41.202217,1.550121
41.202642,1.55065
41.203226,1.551408
41.203649,1.551981
41.203965,1.552428
41.204354,1.552999
41.204754,1.553612
41.204966,1.553955
41.205157,1.554274
41.205354,1.554612
41.205606,1.555078
41.20578,1.555414
41.205904,1.55567
41.206031,1.555937
41.206171,1.556265
41.2063,1.55658
41.206498,1.557081
41.206671,1.557584
41.206951,1.558521
41.207047,1.5589
41.207212,1.559648
41.207328,1.560289
41.207414,1.560894
41.2075,1.561684
41.207537,1.562175
41.207558,1.562669
41.207569,1.563232
41.207562,1.56371
41.20754,1.564455
41.207505,1.565319
41.207478,1.566054
41.207449,1.567134
41.20744,1.567765
41.207443,1.568293
41.207447,1.568709
41.207457,1.569129
41.207478,1.569783
41.207511,1.57042
41.207528,1.570749
41.207562,1.571208
41.207636,1.57201
41.207679,1.572433
41.207773,1.57321
41.207873,1.573935
41.207952,1.574434
41.208113,1.57542
41.208519,1.577803
41.208616,1.578364
41.208707,1.578958
41.2088,1.579558
41.20886,1.579999
41.208904,1.580357
41.208959,1.580815
41.209005,1.581213
41.209065,1.581802
41.209102,1.582205
41.209136,1.582624
41.209179,1.583223
41.209206,1.58361
41.209241,1.584319
41.209265,1.585022
41.209286,1.586883
41.209281,1.587668
41.209272,1.5885
41.209261,1.589334
41.209249,1.590119
41.20924,1.590973
41.209232,1.59158
41.209226,1.591854
41.209225,1.591923
41.209168,1.59513
41.209202,1.597373
41.209331,1.600012
41.209384,1.600931
41.209469,1.60152
41.209575,1.602111
41.20965,1.602466
41.209716,1.602745
41.209874,1.603349
41.209989,1.603731
41.21019,1.604401
41.210625,1.605629
41.211059,1.606817
41.211906,1.609046
41.21201,1.609587
41.212426,1.611428
41.212593,1.613429
41.21259,1.614077
41.212589,1.614381
41.21257,1.614921
41.212538,1.615435
41.212515,1.61571
41.212395,1.616784
41.212202,1.618138
41.2121,1.618914
41.212088,1.619161
41.21209,1.619544
41.212086,1.619898
41.212093,1.620213
41.212113,1.620626
41.212152,1.621067
41.212209,1.621516
41.212268,1.621892
41.212374,1.622421
41.212479,1.622832
41.21261,1.623275
41.212791,1.623806
41.21293,1.624157
41.213155,1.624686
41.213693,1.625888
41.213863,1.626323
41.214052,1.626822
41.214189,1.627257
41.214331,1.627797
41.214435,1.628288
41.214515,1.628754
41.214604,1.629534
41.21463,1.629999
41.21464,1.630384
41.214633,1.6308
41.21461,1.6313
41.21454,1.631983
41.214472,1.632417
41.214398,1.632806
41.214279,1.633343
41.21411,1.633968
41.213896,1.634691
41.213657,1.635402
41.213339,1.636229
41.213169,1.636631
41.212873,1.637291
41.212693,1.637652
41.212663,1.63771
41.212437,1.638146
41.212145,1.638662
41.211761,1.639308
41.211292,1.640067
41.211,1.640541
41.210656,1.641121
41.210418,1.641554
41.210268,1.641847
41.210013,1.642362
41.20985,1.642724
41.209601,1.643311
41.209379,1.643895
41.20922,1.644348
41.209049,1.644897
41.208923,1.645325
41.208896,1.645446
41.208862,1.645576
41.208751,1.645988
41.208704,1.646164
41.208495,1.647231
41.208395,1.647847
41.208298,1.648587
41.20822,1.649214
41.208187,1.649424
41.208085,1.650067
41.207988,1.651703
41.207892,1.653321
41.207893,1.6535
41.207922,1.653834
41.207957,1.654223
41.207993,1.654944
41.208053,1.65552
41.208105,1.655861
41.208166,1.656197
41.208229,1.656488
41.208323,1.656874
41.208428,1.657228
41.208554,1.657618
41.208694,1.657991
41.208839,1.658333
41.20902,1.658721
41.209229,1.659105
41.209364,1.659331
41.209522,1.659596
41.20981,1.659997
41.210026,1.660273
41.210152,1.660419
41.210435,1.660729
41.210853,1.661117
41.211223,1.661431
41.211528,1.661682
41.211857,1.661971
41.212273,1.662384
41.212961,1.663251
41.213,1.66332
41.213692,1.664558
41.213971,1.665243
41.214223,1.66602
41.2145,1.667176
41.21479,1.668323
41.215118,1.669231
41.2153,1.669667
41.215519,1.670157
41.215769,1.670619
41.216001,1.671028
41.216267,1.671438
41.216527,1.671815
41.216839,1.672211
41.217147,1.672584
41.21746,1.672932
41.217708,1.673185
41.217763,1.673241
41.218187,1.673665
41.218495,1.673957
41.21879,1.674225
41.219471,1.674787
41.219981,1.675154
41.220472,1.675488
41.220998,1.675817
41.221401,1.67605
41.221464,1.676086
41.221712,1.676231
41.222192,1.676443
41.222313,1.676493
41.22238,1.676597
41.22315,1.676956
41.223453,1.677096
41.223818,1.677249
41.224666,1.677462
41.225239,1.677569
41.225851,1.677655
41.226285,1.677696
41.226796,1.677805
41.227528,1.678051
41.227691,1.678099
41.227771,1.678115
41.227837,1.678171
41.227871,1.678218
41.227876,1.678225
41.227883,1.678232
41.227926,1.678285
41.227935,1.678319
41.227944,1.678354
41.227985,1.678436
41.227995,1.678449
41.228011,1.678557
41.228022,1.678722
41.228037,1.678755
41.228035,1.678784
41.228032,1.678874
41.228067,1.679114
41.228178,1.679735
41.228238,1.680102
41.228241,1.680124
41.228284,1.680362
41.228363,1.680804
41.228405,1.681032
41.22842,1.681148
41.228426,1.681249
41.228429,1.681278
41.228428,1.681366
41.228414,1.681524
41.228345,1.682195
41.228282,1.682852
41.228266,1.683015
41.228248,1.683133
41.228152,1.683476
41.228122,1.683581
41.22811,1.683656
41.228101,1.683728
41.2281,1.683756
41.228099,1.683829
41.228145,1.684001
41.228319,1.684521
41.228355,1.684665
41.228374,1.684839
41.228381,1.685169
41.228392,1.685501
41.228408,1.685636
41.228451,1.685754
41.228508,1.685839
41.228883,1.68631
41.228909,1.686341
41.229184,1.686666
41.22937,1.68689
41.229457,1.686958
41.229604,1.687077
41.230118,1.687456
41.230463,1.687717
41.230631,1.687824
41.230738,1.687844
41.230787,1.687838
41.230853,1.687828
41.231301,1.687688
41.231398,1.687697
41.23147,1.687772
41.231507,1.687846
41.231519,1.687879
41.23154,1.688045
41.231541,1.688248
41.231548,1.688459
41.231574,1.68929
41.231576,1.689324
41.231591,1.689873
41.231554,1.690162
41.231508,1.690317
41.231426,1.690413
41.231377,1.690464
41.231314,1.690607
41.231306,1.690746
41.231341,1.69088
41.231331,1.690996
41.231302,1.691097
41.231261,1.691108
41.230666,1.691226
41.230164,1.691325
41.230126,1.691352
41.229843,1.691558
41.229519,1.691769
41.229236,1.691942
41.228557,1.691911
41.228456,1.691903
41.228267,1.691888
41.227799,1.691855
41.227034,1.691811
41.226987,1.691808
41.226268,1.691767
41.226014,1.691754
41.225906,1.691777
41.225773,1.691892
41.225385,1.692363
41.225327,1.692434
41.224814,1.693052
41.223918,1.694082
41.223813,1.694231
41.223753,1.6943
41.223717,1.694363
41.223695,1.694406
41.22364,1.694495
41.223538,1.694556
41.22349,1.694627
41.223065,1.695252
41.22278,1.695563
41.22277,1.695549
41.222545,1.695223
41.222532,1.695204
41.222264,1.695506
41.222003,1.695801
41.221975,1.695832
41.221868,1.695678
41.221765,1.695531
41.221543,1.695449
41.221519,1.69544
41.221124,1.695157
41.220977,1.695065
41.220958,1.695034
41.2207,1.694593
41.220681,1.694564
41.219956,1.693457
41.219894,1.693328
41.219873,1.693284
41.219469,1.693155
41.21942,1.693218
41.219077,1.69366
41.218615,1.693946
41.218529,1.693997
41.218433,1.694027
41.218408,1.694035
41.217912,1.694055
41.217808,1.694059
41.217788,1.694221
41.217748,1.694371
41.217702,1.694475
41.217587,1.694642
41.217544,1.694685
41.217453,1.694745
41.217383,1.694788
41.217365,1.694793
41.217323,1.694804
41.217282,1.694802
41.217277,1.694786
41.217269,1.694772
41.217258,1.694761
41.217245,1.694755
41.217231,1.694755
41.217218,1.69476
41.217206,1.694771
41.217197,1.694786
41.217193,1.694799
41.217192,1.694813
41.217192,1.694827
41.217148,1.694819
41.217087,1.694809
41.217034,1.694794
41.216969,1.694765
41.216901,1.69472
41.216837,1.694665
41.216764,1.694583
41.216697,1.694478
41.216659,1.694385
41.216629,1.694304
41.216605,1.69419
41.216596,1.694118
41.216592,1.694042
41.216596,1.693913
41.216597,1.693781
41.216644,1.693699
41.216666,1.693665
41.216678,1.693646
41.216741,1.693536
41.216795,1.693456
41.216812,1.693431
41.216843,1.69337
41.21678,1.691193
41.216778,1.691138
41.217015,1.691099
41.217053,1.691093
41.217072,1.691124
41.217112,1.691151
41.217122,1.691151
41.217143,1.691152
41.217173,1.691139
41.217204,1.691103
41.217217,1.691065
41.217219,1.691024
41.217264,1.69103
41.217322,1.691037
41.217711,1.691129
41.217795,1.691149
41.21828,1.691546
41.218381,1.691629
41.218475,1.69163
41.21859,1.691632
41.218901,1.691514
41.218957,1.691492
41.219114,1.691455
41.219457,1.691514
41.219615,1.69153
41.219665,1.691533
41.220081,1.691559
41.220298,1.691573
41.220373,1.691578
41.220453,1.691626
41.220506,1.691658
41.220753,1.692038
41.220837,1.692167
41.220919,1.69227
41.221248,1.692682
41.221295,1.692735
41.221576,1.693059
41.221824,1.693254
41.22189,1.693293
41.22195,1.69333
41.222184,1.693487
41.22229,1.693552
41.222436,1.693648
41.22286,1.693926
41.222935,1.693975
41.22325,1.694157
41.223335,1.694228
41.223538,1.694401
41.22364,1.694495
41.223695,1.694406
41.223717,1.694363
41.223753,1.6943
41.223813,1.694231
41.223918,1.694082
41.224814,1.693052
41.225327,1.692434
41.225385,1.692363
41.225773,1.691892
41.225906,1.691777
41.226014,1.691754
41.226268,1.691767
41.226987,1.691808
41.227034,1.691811
41.227799,1.691855
41.228267,1.691888
41.228456,1.691903
41.228557,1.691911
41.229236,1.691942
41.229519,1.691769
41.229843,1.691558
41.230126,1.691352
41.230164,1.691325
41.230666,1.691226
41.231261,1.691108
41.231302,1.691097
41.231336,1.691097
41.231375,1.691098
41.231412,1.691097
41.231484,1.691073
41.231608,1.690359
41.231591,1.689873
41.231576,1.689324
41.231574,1.68929
41.231548,1.688459
41.231541,1.688248
41.23154,1.688045
41.231519,1.687879
41.231507,1.687846
41.23147,1.687772
41.231398,1.687697
41.231301,1.687688
41.230853,1.687828
41.230787,1.687838
41.230738,1.687844
41.230631,1.687824
41.230463,1.687717
41.230118,1.687456
41.229604,1.687077
41.229457,1.686958
41.22937,1.68689
41.229184,1.686666
41.228909,1.686341
41.228883,1.68631
41.228508,1.685839
41.228451,1.685754
41.228408,1.685636
41.228392,1.685501
41.228381,1.685169
41.228374,1.684839
41.228355,1.684665
41.228319,1.684521
41.228145,1.684001
41.228099,1.683829
41.2281,1.683756
41.228101,1.683728
41.22811,1.683656
41.228122,1.683581
41.228152,1.683476
41.228248,1.683133
41.228266,1.683015
41.228282,1.682852
41.228345,1.682195
41.228414,1.681524
41.228428,1.681366
41.228429,1.681278
41.228426,1.681249
41.22842,1.681148
41.228405,1.681032
41.228363,1.680804
41.228284,1.680362
41.228241,1.680124
41.228238,1.680102
41.228178,1.679735
41.228067,1.679114
41.228032,1.678874
41.228035,1.678784
41.228037,1.678755
41.228051,1.678716
41.228091,1.678594
41.228096,1.678581
41.228098,1.678575
41.228164,1.678504
41.22817,1.6785
41.228238,1.678463
41.228288,1.678375
41.228304,1.678317
41.228305,1.678244
41.228302,1.678194
41.22828,1.678129
41.228268,1.678111
41.228258,1.6781
41.228267,1.677984
41.228287,1.677912
41.228288,1.677887
41.22858,1.677445
41.22859,1.677429
41.228665,1.677309
41.228695,1.677297
41.228731,1.677252
41.228746,1.677239
41.22881,1.677215
41.228855,1.677221
41.2289,1.677212
41.228941,1.677189
41.228978,1.677155
41.229011,1.677103
41.229032,1.677041
41.22904,1.676974
41.229035,1.676907
41.229016,1.676844
41.228985,1.67679
41.228935,1.676741
41.228891,1.676721
41.228846,1.676715
41.228793,1.676726
41.228745,1.676757
41.228705,1.676804
41.228675,1.676868
41.228613,1.676909
41.228586,1.676935
41.228559,1.676957
41.228516,1.676994
41.228459,1.677023
41.228386,1.677054
41.228315,1.677075
41.228123,1.67709
41.227581,1.67711
41.226889,1.677134
41.226212,1.677133
41.225744,1.677106
41.224966,1.677002
41.224707,1.676946
41.224091,1.676794
41.223959,1.676751
41.22371,1.676707
41.223517,1.676642
41.223206,1.676525
41.222857,1.676398
41.221911,1.675976
41.2212,1.675596
41.220939,1.675443
41.220746,1.675323
41.219686,1.674595
41.219105,1.674145
41.218911,1.673994
41.218596,1.673744
41.218178,1.673383
41.217794,1.673083
41.217198,1.672432
41.216611,1.671718
41.216348,1.671331
41.216081,1.670918
41.215844,1.670505
41.215619,1.670078
41.215399,1.669598
41.215209,1.66913
41.214906,1.668276
41.214597,1.667118
41.214331,1.666001
41.214083,1.665198
41.213778,1.664442
41.213091,1.663193
41.212347,1.66222
41.210774,1.660866
41.210487,1.660588
41.210286,1.660366
41.210049,1.660092
41.209861,1.659852
41.209701,1.659632
41.209525,1.659358
41.209443,1.65922
41.209326,1.659023
41.209152,1.658702
41.209056,1.658503
41.208972,1.658327
41.208637,1.657495
41.208612,1.657418
41.208547,1.65722
41.208416,1.656768
41.208344,1.65647
41.208273,1.656154
41.208202,1.655731
41.208142,1.655317
41.208094,1.654691
41.20808,1.654418
41.208082,1.654282
41.208094,1.654033
41.208141,1.653445
41.208243,1.651732
41.20834,1.650089
41.208369,1.64921
41.208406,1.648755
41.208454,1.648274
41.208509,1.647888
41.20857,1.647456
41.20876,1.646498
41.20878,1.646414
41.208815,1.646246
41.208893,1.6459
41.209016,1.645424
41.209135,1.64501
41.209296,1.64449
41.209488,1.643937
41.209707,1.643365
41.209943,1.6428
41.210073,1.642518
41.210243,1.642167
41.210412,1.64182
41.21061,1.64145
41.210777,1.641166
41.21109,1.640626
41.211903,1.639322
41.212239,1.638747
41.212577,1.638143
41.212758,1.637794
41.212837,1.637642
41.213239,1.636773
41.213618,1.635851
41.213766,1.635448
41.213891,1.635087
41.214066,1.634543
41.214242,1.633938
41.214389,1.633379
41.214472,1.633012
41.214618,1.63224
41.214675,1.631814
41.214718,1.631372
41.21474,1.631
41.21475,1.630644
41.214753,1.630374
41.214727,1.629596
41.214668,1.628999
41.21457,1.628383
41.214452,1.627803
41.214298,1.627204
41.214126,1.626679
41.213967,1.626251
41.213806,1.62585
41.213429,1.625021
41.213201,1.624498
41.212983,1.623982
41.212847,1.623615
41.212723,1.62325
41.212571,1.62272
41.212479,1.622337
41.212401,1.621959
41.212322,1.621503
41.212285,1.621214
41.212248,1.620875
41.212219,1.620502
41.212205,1.620169
41.212199,1.619688
41.212211,1.619264
41.212231,1.618933
41.212236,1.618874
41.212322,1.618099
41.212444,1.617264
41.212527,1.616649
41.21263,1.615773
41.212655,1.615457
41.212684,1.614957
41.212701,1.614473
41.212703,1.61407
41.212705,1.6136
41.212687,1.612997
41.212564,1.611414
41.212181,1.609552
41.212063,1.608986
41.211224,1.606726
41.210385,1.60454
41.210203,1.603964
41.210106,1.603617
41.210023,1.603323
41.209731,1.602074
41.209648,1.601547
41.209559,1.600879
41.209514,1.599988
41.209351,1.59735
41.209333,1.595099
41.209404,1.591923
41.209405,1.591864
41.209407,1.591731
41.209409,1.59108
41.209408,1.590405
41.20941,1.589431
41.20941,1.58877
41.20941,1.58774
41.209397,1.585998
41.209381,1.585123
41.20936,1.584507
41.209335,1.583917
41.209287,1.583101
41.209225,1.582285
41.209171,1.581722
41.209127,1.581267
41.209056,1.580652
41.208973,1.579983
41.20882,1.578925
41.208693,1.578132
41.208351,1.576142
41.208205,1.575282
41.208075,1.574488
41.207969,1.573801
41.207879,1.573141
41.207807,1.572556
41.207749,1.572007
41.207686,1.571336
41.207651,1.570874
41.207623,1.570392
41.20759,1.569737
41.207564,1.568841
41.207554,1.568296
41.207551,1.567927
41.207562,1.567087
41.207587,1.566231
41.207615,1.565434
41.207639,1.564835
41.207675,1.56375
41.207681,1.563171
41.207668,1.562592
41.207648,1.562175
41.207601,1.561534
41.207515,1.560769
41.207429,1.560197
41.20732,1.559601
41.207223,1.559152
41.207098,1.558622
41.206987,1.558221
41.206824,1.557673
41.206613,1.55706
41.206492,1.556734
41.206393,1.556485
41.206354,1.556387
41.206195,1.556017
41.206035,1.555657
41.205862,1.555302
41.205626,1.55485
41.205255,1.554197
41.204942,1.553679
41.204563,1.553089
41.20385,1.552043
41.203517,1.551586
41.203106,1.551037
41.202442,1.550193
41.201966,1.549611
41.201506,1.54905
41.200916,1.548341
41.200518,1.547855
41.200356,1.547655
41.20019,1.547449
41.19983,1.546998
41.199408,1.546454
41.199087,1.546027
41.198738,1.545549
41.198414,1.545088
41.197868,1.544268
41.197231,1.543246
41.19707,1.54298
41.196948,1.54277
41.196684,1.54231
41.196497,1.541971
41.196073,1.541169
41.195903,1.540837
41.195667,1.540363
41.195482,1.539971
41.195146,1.539207
41.195136,1.539185
41.194951,1.538758
41.194908,1.538657
41.194751,1.538281
41.194717,1.538194
41.194662,1.538065
41.194456,1.53756
41.194286,1.537068
41.194172,1.5367
41.193898,1.535704
41.19376,1.535113
41.193651,1.534496
41.193559,1.533879
41.193497,1.533302
41.193454,1.532751
41.193427,1.53225
41.193423,1.531606
41.193452,1.530964
41.193482,1.530569
41.193527,1.530083
41.193592,1.529484
41.193632,1.529401
41.193821,1.528479
41.194138,1.527466
41.194441,1.526685
41.194512,1.526536
41.194573,1.526468
41.194662,1.526403
41.194749,1.526364
41.194807,1.526326
41.194873,1.526269
41.19497,1.526147
41.195019,1.52606
41.195051,1.525984
41.19508,1.525891
41.195098,1.525803
41.195104,1.525749
41.19511,1.525695
41.195111,1.525594
41.195104,1.525507
41.195093,1.525439
41.195072,1.525352
41.195046,1.525273
41.195019,1.525211
41.194977,1.525134
41.194939,1.525077
41.194892,1.525021
41.19481,1.524947
41.194726,1.524895
41.194659,1.524867
41.194584,1.524849
41.194513,1.524844
41.194441,1.52485
41.194353,1.524874
41.194283,1.524907
41.194213,1.524954
41.194109,1.525058
41.194022,1.525067
41.193928,1.525084
41.193709,1.525021
41.193678,1.525018
41.193639,1.524983
41.193566,1.524923
41.193437,1.52481
41.193325,1.524706
41.1932,1.524575
41.19281,1.524142
41.192596,1.523876
41.192487,1.523743
41.192408,1.523645
41.19204,1.523212
41.191911,1.523059
41.191846,1.522986
41.191785,1.522921
41.191751,1.522878
41.191715,1.522832
41.191638,1.522715
41.191342,1.522344
41.191206,1.522155
41.191084,1.522015
41.191051,1.521973
41.190552,1.521336
41.189557,1.519921
41.188997,1.519122
41.188599,1.518507
41.188094,1.517641
41.187979,1.517436
41.18788,1.517239
41.187822,1.517122
41.187553,1.516647
41.187518,1.516584
41.187367,1.516305
41.187279,1.516144
41.187195,1.515993
41.187024,1.515683
41.186934,1.515519
41.186855,1.515375
41.186814,1.515299
41.186765,1.515208
41.186417,1.514574
41.186366,1.514481
41.186351,1.514453
41.186259,1.514288
41.186213,1.514208
41.186174,1.514137
41.185874,1.513606
41.185857,1.513575
41.185662,1.513228
41.185431,1.512864
41.185061,1.51232
41.185033,1.512284
41.185013,1.512256
41.184502,1.511528
41.184107,1.510923
41.18397,1.510706
41.183837,1.510481
41.183704,1.510253
41.183469,1.509792
41.182601,1.50803
41.182494,1.507793
41.182471,1.507731
41.18231,1.507366
41.182234,1.507186
41.182055,1.506752
41.182042,1.506719
41.181444,1.505268
41.181297,1.504911
41.181193,1.50466
41.181172,1.504604
41.180817,1.503759
41.180716,1.503507
41.180584,1.503176
41.18054,1.503069
41.18026,1.5024
41.18004,1.501878
41.180006,1.501796
41.179997,1.501776
41.179758,1.501195
41.179658,1.500954
41.179459,1.500479
41.17937,1.500248
41.179344,1.50018
41.179167,1.499752
41.178994,1.499255
41.178914,1.498978
41.178857,1.498721
41.178782,1.498087
