41.249086,1.807333,-38.374948,-42.107195,1,4934571469
41.249036,1.807306,-38.380497,-42.109382,1,4934571489
41.248899,1.806938,-38.395764,-42.140010,1,529677869
41.248744,1.806625,-38.412999,-42.166022,2,529677871
41.248562,1.806337,-38.433148,-42.190013,2,529677873
41.248500,1.806228,-38.440064,-42.199077,2,2087378895
41.248416,1.806130,-38.449449,-42.207168,2,529677854
41.248203,1.805821,-38.473133,-42.232889,1,4228108009
41.248196,1.805728,-38.473845,-42.240656,1,4237161200
41.248168,1.805642,-38.477014,-42.247783,1,386775294
41.248110,1.805563,-38.483441,-42.254344,1,4228108010
41.248034,1.805519,-38.491870,-42.258036,1,4228108011
41.247951,1.805515,-38.501077,-42.258311,1,4237161201
41.247874,1.805554,-38.509716,-42.255126,1,4934571475
41.247813,1.805628,-38.516522,-42.248947,1,386775295
41.247776,1.805730,-38.520569,-42.240440,1,4934571481
41.247772,1.805843,-38.521014,-42.231043,2,4228108004
41.247804,1.805956,-38.517433,-42.221638,1,4934571480
41.247869,1.806042,-38.510283,-42.214520,1,4237161196
41.247954,1.806085,-38.500843,-42.210944,1,671546831
41.248090,1.806293,-38.485654,-42.193655,1,4934571479
41.248145,1.806440,-38.479583,-42.181414,1,2193210066
41.248171,1.806631,-38.476725,-42.165498,1,4934571478
41.248156,1.806877,-38.478304,-42.145099,1,671546853
41.248019,1.807478,-38.493571,-42.095121,1,2193210101
41.247741,1.808555,-38.524516,-42.005542,3,671546837
41.247334,1.809720,-38.569706,-41.908688,4,279742996
41.246147,1.812937,-38.701750,-41.641159,1,300008606
41.245840,1.813761,-38.735831,-41.572611,2,9572378541
41.245644,1.814318,-38.757703,-41.526317,2,383894520
41.245497,1.814815,-38.774005,-41.484962,2,8978103274
41.245363,1.815400,-38.788905,-41.436364,2,4924184609
41.245327,1.815650,-38.792930,-41.415508,2,9572378540
41.245285,1.815965,-38.797544,-41.389371,2,300008642
41.245254,1.816279,-38.801025,-41.363201,2,4924184608
41.245241,1.816519,-38.802459,-41.343268,2,279742998
41.245212,1.817733,-38.805728,-41.242339,1,300008638
41.245246,1.818072,-38.801870,-41.214090,2,9572378547
41.245284,1.818393,-38.797711,-41.187454,2,9572340113
41.245318,1.818644,-38.793908,-41.166548,2,9572378548
41.245370,1.818901,-38.788182,-41.145193,2,300008632
41.245579,1.819787,-38.764942,-41.071523,2,671533468
41.245884,1.820978,-38.731017,-40.972431,2,300008633
41.246024,1.821645,-38.715349,-40.917023,2,300008634
41.246103,1.822078,-38.706609,-40.881007,2,300008635
41.246148,1.822502,-38.701594,-40.845689,2,300008636
41.246181,1.822940,-38.698003,-40.809291,2,300008637
41.246189,1.823235,-38.697102,-40.784751,2,9572331334
41.246183,1.823784,-38.697758,-40.739155,2,529677903
41.246166,1.824196,-38.699593,-40.704836,2,9572331329
41.246126,1.824587,-38.704085,-40.672337,2,279743000
41.246060,1.825142,-38.711457,-40.626151,2,9572331330
41.245968,1.825754,-38.721654,-40.575308,2,9572331331
41.245847,1.826394,-38.735109,-40.522045,2,8978103272
41.245682,1.827160,-38.753400,-40.458404,2,529677905
41.245497,1.827879,-38.774027,-40.398571,2,2245177580
41.245215,1.829061,-38.805384,-40.300278,2,2245177563
41.245129,1.829512,-38.814924,-40.262765,2,2245177561
41.245053,1.829955,-38.823331,-40.225926,2,2245177557
41.245006,1.830341,-38.828557,-40.193843,2,2245177553
41.244970,1.830750,-38.832638,-40.159848,2,529677899
41.244955,1.831465,-38.834283,-40.100390,2,2245177549
41.244962,1.832601,-38.833438,-40.005897,2,2245177551
41.245026,1.834279,-38.826366,-39.866382,2,2245177555
41.245112,1.835435,-38.816770,-39.770284,2,2245177559
41.245235,1.836356,-38.803171,-39.693686,2,2245177566
41.245410,1.837340,-38.783623,-39.611858,2,2245177571
41.245483,1.837761,-38.775606,-39.576840,2,8978103270
41.245552,1.838166,-38.767878,-39.543111,2,2245177582
41.245642,1.838850,-38.757870,-39.486297,2,2245177589
41.245716,1.839686,-38.749675,-39.416752,2,2245177593
41.245781,1.840647,-38.742447,-39.336778,2,2245177597
41.245909,1.843212,-38.728237,-39.123493,2,279743002
41.245949,1.844245,-38.723700,-39.037632,2,2245177601
41.245965,1.845323,-38.721910,-38.947979,2,529677897
41.245940,1.846220,-38.724723,-38.873411,2,9572338317
41.245923,1.846608,-38.726680,-38.841137,2,279743004
41.245873,1.847259,-38.732217,-38.786943,2,9572338318
41.245710,1.848602,-38.750276,-38.675327,2,2711225443
41.245693,1.848792,-38.752244,-38.659502,2,9572338319
41.245641,1.849078,-38.758026,-38.635694,2,529677909
41.245542,1.849553,-38.768945,-38.596219,1,2711225425
41.245034,1.850836,-38.825454,-38.489543,1,2711225312
41.244785,1.851884,-38.853209,-38.402359,1,2711225249
41.244767,1.851957,-38.855143,-38.396264,1,2711225243
41.244746,1.852047,-38.857512,-38.388846,1,2711225239
41.244484,1.853145,-38.886589,-38.297513,1,2711225191
