# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           s10_s13            ;              5       ;1.618759;41.222757;1.614096;41.212286;1.636308;41.213288;1.657173;41.207859;1.630787;41.194501;        ;         ;        ;         
           s10_s16            ;              5       ;1.605695;41.207293;1.613381;41.211094;1.651474;41.208005;1.680804;41.228385;1.703151;41.219076;        ;         ;        ;         
           s10_s21            ;              5       ;1.624510;41.200292;1.613177;41.210921;1.651668;41.207852;1.732739;41.261335;1.722289;41.319999;        ;         ;        ;
           s10_s46            ;              7       ;1.610823;41.231648;1.616297;41.214398;1.651625;41.207731;1.852104;41.244593;1.988090;41.278193;1.991855;41.268140;1.983872;41.267684
           s10_s50            ;              4       ;1.604043;41.205361;1.651600;41.207813;2.018174;41.309995;2.030046;41.326780;        ;         ;        ;        ;         ;
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           s16_s02            ;              6       ;1.634121;41.263242;1.648479;41.257060;1.677084;41.226101;1.650838;41.208332;1.526789;41.194372;1.530990;41.219297;        ;
           s16_s06            ;              5       ;1.705661;41.224942;1.692546;41.231021;1.677011;41.228251;1.569195;41.207843;1.535657;41.236949;        ;         ;        ;
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           s21_s13            ;              5       ;1.705461;41.344435;1.726532;41.299220;1.707184;41.249783;1.655280;41.203233;1.661769;41.198545;        ;         ;        ;
           s21_s26            ;              5       ;1.722861;41.283452;1.728479;41.283293;1.742152;41.255578;1.755940;41.238258;1.757728;41.231398;        ;         ;        ;
           s21_s52            ;              6       ;1.719923;41.222285;1.733355;41.257202;1.852906;41.244413;2.038452;41.319889;2.028080;41.321765;2.011943;41.319006;        ;
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           s26_s50            ;              5       ;1.740437;41.229667;1.756489;41.238396;1.851593;41.244850;2.020984;41.308117;2.036193;41.299948;        ;         ;        ;
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           s31_s41            ;              5       ;1.808094;41.235453;1.817413;41.241933;1.852654;41.244552;1.937304;41.264831;1.942552;41.271288;        ;         ;        ;
           s31_s44            ;              5       ;1.827724;41.240939;1.829048;41.245202;1.851653;41.245026;1.965439;41.268088;1.983360;41.266912;        ;         ;        ;
           s31_s46            ;              5       ;1.815834;41.236801;1.815709;41.244789;1.852197;41.244582;1.988425;41.278967;2.005094;41.286986;        ;         ;        ;
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           s30_s02            ;              5       ;1.788991;41.235602;1.795365;41.239551;1.806320;41.249192;1.650522;41.208439;1.460838;41.185295;        ;         ;        ;
           s30_s03            ;              6       ;1.808330;41.259310;1.806236;41.249131;1.651790;41.208454;1.536910;41.195666;1.541172;41.184747;1.529051;41.184254;        ;
           s30_s10            ;              6       ;1.817448;41.238372;1.810426;41.238751;1.806858;41.249136;1.650152;41.208336;1.614663;41.212109;1.600435;41.200878;        ;
           s30_s31            ;              4       ;1.812649;41.248003;1.807152;41.248092;1.815137;41.244586;1.814559;41.239601;        ;         ;        ;         ;        ;    
           s30_s41            ;              6       ;1.790811;41.231573;1.799619;41.233583;1.806662;41.248148;1.853253;41.244692;1.931893;41.263479;1.943976;41.271070;        ;
           s30_s44            ;              6       ;1.814396;41.239588;1.805093;41.244519;1.807248;41.248060;1.851029;41.244994;1.932294;41.263583;1.970959;41.270081;        ;
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           s41_s02            ;              6       ;1.946769;41.268494;1.930297;41.263217;1.853224;41.245170;1.526663;41.194442;1.521820;41.183630;1.528123;41.181587;        ;
           s41_s30            ;              5       ;1.955866;41.269974;1.928778;41.262855;1.851608;41.245375;1.807867;41.248481;1.821478;41.249762;        ;         ;        ;
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           s42_s44            ;              3       ;1.905470;41.256384;1.940079;41.265170;1.972842;41.266779;        ;         ;        ;         ;        ;         ;        ;
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           s44_s28            ;              5       ;1.979495;41.273249;1.967088;41.268745;1.852942;41.245243;1.783358;41.253545;1.772384;41.260300;        ;         ;        ;
           s44_s31            ;              6       ;1.978459;41.266785;1.967398;41.268645;1.852671;41.245020;1.815105;41.244810;1.821279;41.238221;1.824967;41.236214;        ;
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           s46_s03            ;              7       ;1.968694;41.276138;1.969829;41.279929;1.984719;41.277470;1.852364;41.245244;1.541474;41.190567;1.526387;41.182591;1.517191;41.179323
           s46_s13            ;              6       ;2.009834;41.267732;1.997757;41.267673;1.981904;41.276202;1.852384;41.245291;1.655491;41.208424;1.659750;41.198335;        ;
           s46_s42            ;              4       ;1.991778;41.303567;1.985270;41.277706;1.938069;41.265353;1.925887;41.264992;        ;         ;        ;         ;        ;
           s46_s53            ;              4       ;2.016571;41.270966;1.996666;41.269504;2.015338;41.295791;2.043286;41.327502;        ;         ;        ;         ;        ;
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           s50_s02            ;              6       ;2.003903;41.314790;2.024219;41.303919;1.850943;41.245338;1.651593;41.208378;1.526633;41.194474;1.521595;41.181965;        ;
           s50_s42            ;              5       ;2.013841;41.316940;2.016715;41.313647;2.024248;41.303274;1.937730;41.265328;1.927394;41.266087;        ;         ;        ;
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           s53_s48            ;              5       ;2.034941;41.332611;2.046952;41.325965;2.035243;41.316541;2.007423;41.293923;1.996756;41.304056;        ;         ;        ;
# ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
           ini_fin            ;              3       ;2.082856;41.336981;1.942113;41.265680;1.488887;41.191298;        ;         ;        ;         ;        ;         ;        ;
