41.25137205,1.89235495
41.2515746,1.89251304
41.2517836,1.89265452
41.25199847,1.8927919
41.25220986,1.89292484
41.25241656,1.89306054
41.25262523,1.89320429
41.25282208,1.89336279
41.25300442,1.89354309
41.25317571,1.8937414
41.25333434,1.893944
41.25348965,1.89414868
41.2536355,1.89435915
41.25377049,1.89458052
41.25659171,1.9002238
41.25687778,1.90058867
41.25709659,1.90080073
41.25731092,1.90100919
41.25751569,1.90122485
41.25772482,1.90144194
41.25792389,1.90167211
41.25811277,1.90192449
41.25828666,1.90219439
41.25844734,1.90248155
41.2585967,1.90277844
41.25873245,1.90308362
41.2588469,1.90339786
41.25894464,1.90373154
41.25902359,1.90406439
41.25908319,1.90440243
41.25912673,1.90474626
41.25916127,1.90509209
41.25918142,1.90543617
41.25918172,1.90578519
41.25917053,1.90612692
41.25916236,1.90646119
41.26081728,1.91741986
41.26094896,1.91771281
41.26111295,1.91801934
41.26126818,1.91832653
41.26141872,1.91864597
41.26156017,1.91895945
41.26168657,1.91928475
41.26180496,1.9196155
41.26191636,1.9199491
41.2620166,1.92029309
41.26210524,1.920636
41.26218076,1.92098661
41.26224254,1.9213446
41.26229505,1.92170402
41.26233675,1.92206444
41.2623704,1.9224252
41.26239815,1.9227821
41.26241407,1.92313582
41.26241814,1.92348962
41.26268137,1.92890835
41.2627706,1.92923969
41.26284599,1.92956482
41.2629348,1.92991946
41.2630345,1.93026815
41.26313793,1.9306046
41.26324459,1.93093518
41.26335301,1.93125143
41.26345498,1.93157053
41.26355418,1.93188393
41.26365179,1.93219749
41.26375312,1.93250477
41.26385082,1.932817
41.26395111,1.93312612
41.26405127,1.93343089
41.2641508,1.93373599
41.26424401,1.93403422
41.26433437,1.93433555
41.26442099,1.93463746
41.2645062,1.93493921
41.26458813,1.93524599
41.26466621,1.93555805
41.26473808,1.93587296
41.26480208,1.93618904
41.26486176,1.93650881
41.26492043,1.93682992
41.26497609,1.93715128
41.26501997,1.93747566
41.26506116,1.93780582
41.2651086,1.93813523
41.26515701,1.9384773
41.26520743,1.93882573
41.26525105,1.93917199
41.26528823,1.93951406
41.26532972,1.93985604
41.26536689,1.9402069
41.26540683,1.94055459
41.26544648,1.94087955
41.26548558,1.94118951
41.26551999,1.94149897
41.26555272,1.94181195
41.26558721,1.94213223
41.26562107,1.94244797
41.2656577,1.94276984
41.26569446,1.94309724
41.26572928,1.94342782
41.26576101,1.94375622
41.26579605,1.94408689
41.26582668,1.94441177
41.26586101,1.94474143
41.26590057,1.94507117
41.26593607,1.94540519
41.2659706,1.94573561
41.26600421,1.9460734
41.26604428,1.94641219
41.26608137,1.94674898
41.26612063,1.94707973
41.26615584,1.94740763
41.26619465,1.94773478
41.26623111,1.94806485
41.26626908,1.94839192
41.26630776,1.94872392
41.26634644,1.94906021
41.26638756,1.94939422
41.26642636,1.94973201
41.26646417,1.95007215
41.26650478,1.95041195
41.26654568,1.95075176
41.26658671,1.95109265
41.2666264,1.95142834
41.26666906,1.95176362
41.26670988,1.95209965
41.26674257,1.95243761
41.26677966,1.95276911
41.26682337,1.95310841
41.26686059,1.95344956
41.26689877,1.95378751
41.26693552,1.95411751
41.26696964,1.95444155
41.26700656,1.95475772
41.26704114,1.95507187
41.26707567,1.95537991
41.26711045,1.95568803
41.26714444,1.9559943
41.26717713,1.95629831
41.26720815,1.95659889
41.26723983,1.95690047
41.26727344,1.95720155
41.26730609,1.95750313
41.26733769,1.95780337
41.26737017,1.95810503
41.2674024,1.95840863
41.2674371,1.95871716
41.26747176,1.95903132
41.26750604,1.95934933
41.26754049,1.95966541
41.26757594,1.9599923
41.26761056,1.96032104
41.26764845,1.96065481
41.26769283,1.96099302
41.26773897,1.96133047
41.26779731,1.96167313
41.26785971,1.96202357
41.26792614,1.96237084
41.26799982,1.96271684
41.26807492,1.96306243
41.26815375,1.96341254
41.26824277,1.96376433
41.26834083,1.96411293
41.26844791,1.96445961
41.26856279,1.96480528
41.2686878,1.965146
41.26882258,1.96548371
41.2689626,1.96581773
41.2691043,1.96614546
41.26925325,1.96646908
41.26940307,1.966785
41.26956069,1.9670906
41.26972389,1.96738984
41.26989358,1.96768722
41.27006834,1.96797783
41.27024918,1.96826692
41.2704291,1.96854134
41.27061954,1.96881048
41.27081538,1.9690787
41.27101537,1.96934131
41.27121344,1.96960249
41.27140966,1.96986401
41.2716076,1.97013197
41.2718,1.97040397
41.27198772,1.9706835
41.2721642,1.97097184
41.27233653,1.97126194
41.27250329,1.9715662
41.27266296,1.97187675
41.27281358,1.97219183
41.27295377,1.97251252
41.27309199,1.97284159
41.27322354,1.97317234
41.27335082,1.97351768
41.27347073,1.97386578
41.2735861,1.97421513
41.27369783,1.97456206
41.273805,1.97490907
41.27390843,1.97525038
41.27401081,1.97558784
41.27411119,1.97592814
41.27421223,1.97626594
41.27431319,1.9766028
41.27441901,1.9769364
41.27452416,1.97727025
41.27463384,1.97760561
41.27474218,1.97794592
41.27484842,1.97828488
41.27495709,1.97862276
41.27506844,1.97895871
41.27517401,1.97929088
41.27528277,1.97961409
41.27538838,1.97993922
41.27549537,1.98026553
41.27560086,1.98059795
41.27570987,1.98093499
41.27582277,1.98126951
41.27594024,1.98160177
41.27605948,1.98193059
41.2761806,1.98225589
41.27630419,1.98257935
41.27642803,1.98290449
41.2765574,1.98322451
41.27668741,1.98354704
41.27681925,1.98386564
41.276955,1.9841803
41.27709108,1.98449143
41.27722431,1.98479452
41.27735993,1.98509401
41.2774994,1.98539073
41.2776398,1.9856882
41.27778401,1.98598769
41.27793254,1.98628466
41.27808077,1.98657802
41.27822729,1.98686846
41.27838168,1.98715378
41.27853725,1.98743901
41.27869894,1.98772215
41.2788641,1.98800663
41.27903375,1.98828994
41.27920328,1.98856235
41.27937536,1.98883242
41.27954815,1.98910106
41.27972555,1.98937104
41.27990325,1.98963985
41.28008057,1.9899022
41.28026267,1.9901633
41.28044388,1.99043051
41.2806259,1.99069706
41.28080975,1.99096377
41.28099424,1.99123174
41.28117709,1.99150491
41.2813581,1.99177531
41.28154107,1.99204286
41.28172895,1.99231602
41.28191939,1.99259615
41.28211146,1.99288247
41.28230173,1.99316746
41.28249238,1.99344967
41.28268395,1.99373156
41.28287392,1.9940142
41.28306671,1.99429742
41.28326054,1.99458031
41.28345022,1.99485716
41.28363994,1.99513737
41.28382845,1.99541632
41.28401851,1.99569351
41.28420752,1.99596743
41.28439008,1.99624194
41.28456891,1.99651494
41.28474841,1.99678542
41.28493214,1.99706303
41.28512199,1.99733913
41.28531368,1.99761649
41.28550224,1.99788957
41.28568676,1.99815578
41.28587028,1.99842819
41.28605104,1.99869758
41.28622572,1.99895977
41.28639721,1.99922062
41.28656929,1.99948112
41.28674054,1.99974222
41.28690486,2.00000013
41.28707129,2.00025964
41.28723645,2.0005261
41.28740132,2.00079566
41.28756749,2.00106656
41.28773589,2.00134283
41.287899,2.00162312
41.28806303,2.00190567
41.28822422,2.00218898
41.28838326,2.00247388
41.28854063,2.00276013
41.28869922,2.00305123
41.28885554,2.00334418
41.28901308,2.00363846
41.28917003,2.00393183
41.28932564,2.00422629
41.28947928,2.00451873
41.28963175,2.00480581
41.28978455,2.00509549
41.28993785,2.00538391
41.29009103,2.00567376
41.29024266,2.0059595
41.29039035,2.00624046
41.29054211,2.00652687
41.29069629,2.00681487
41.29085098,2.00710396
41.29100688,2.00739113
41.29116534,2.00767745
41.29132644,2.00796302
41.29149052,2.00824675
41.29165053,2.00853031
41.29180702,2.00881085
41.2919656,2.00908653
41.29212708,2.00935937
41.2922876,2.00963496
41.29244442,2.0099093
41.29260552,2.01018289
41.29276754,2.01045387
41.29293355,2.01072981
41.29309909,2.01100431
41.29326727,2.01128075
41.29343328,2.01154914
41.29360091,2.01181979
41.29376709,2.01208617
41.29393384,2.01235028
41.29409922,2.01261121
41.29426153,2.0128713
41.29442247,2.01313231
41.29458931,2.01339726
41.2947621,2.01366733
41.29493854,2.01393714
41.29511942,2.01420779
41.29529913,2.01447685
41.29547779,2.01474834
41.2956541,2.01502511
41.29582954,2.01530314
41.29600128,2.01558284
41.29617298,2.01586322
41.29634867,2.0161415
41.29652356,2.0164207
41.29669731,2.01670091
41.29687183,2.01697793
41.29704474,2.01725269
41.29721427,2.0175303
41.29738606,2.01780539
41.29755608,2.01807772
41.29772795,2.01834929
41.29789723,2.01862388
41.29807107,2.01889923
41.2982447,2.01917298
41.29842189,2.01944145
41.29860206,2.01970967
41.29878843,2.01997153
41.29897925,2.02022709
41.29917383,2.02047838
41.29937336,2.02072179
41.29957952,2.02095799
41.29979397,2.02118749
41.30001361,2.02140877
41.30023196,2.02163416
41.30044931,2.02185988
41.30066992,2.02208351
41.30088508,2.02230429
41.30110045,2.02252457
41.30131654,2.02274677
41.3015351,2.02296336
41.30175257,2.02318238
41.30196857,2.02340635
41.30218943,2.02362679
41.30240929,2.02384681
41.30262827,2.02406785
41.30284791,2.02429449
41.30306697,2.0245167
41.30328637,2.02473521
41.30350438,2.02495666
41.30372131,2.02517392
41.30394045,2.02539361
41.30415989,2.02560911
41.30438515,2.02581614
41.30461239,2.02602343
41.30484268,2.02623398
41.30507783,2.02644453
41.30531567,2.02665064
41.30555703,2.02685776
41.30580002,2.02706354
41.30604431,2.02726512
41.3062904,2.02746394
41.30653541,2.02765564
41.30678041,2.02785093
41.30703069,2.02804715
41.30727674,2.02824002
41.30752564,2.02842828
41.30777413,2.02861578
41.30802106,2.02880354
41.30826727,2.02899582
41.30851391,2.02918366
41.30875623,2.02936663
41.3090009,2.02955514
41.30924607,2.02974088
41.30948701,2.02992403
41.30972895,2.03011178
41.30997102,2.03029778
41.31021267,2.03047891
41.31045043,2.03065652
41.31068093,2.03083246
41.31090472,2.03100991
41.31112726,2.0311845
41.31135328,2.03135465
41.3115801,2.03152422
41.31181102,2.03169756
41.31204714,2.03187224
41.31228497,2.03204859
41.31252428,2.0322293
41.31276635,2.03240826
41.31300259,2.03259207
41.31324286,2.03277245
41.31348166,2.03295258
41.31371895,2.03313145
41.31396068,2.033313
41.31420384,2.03349698
41.31444775,2.03368356
41.31469171,2.03387241
41.31493759,2.03406494
41.31518079,2.03426493
41.31542203,2.03446962
41.31566539,2.03467967
41.31590952,2.03489299
41.3161531,2.03511033
41.31639604,2.03533128
41.31663987,2.03555248
41.31687729,2.03578256
41.31711479,2.03601189
41.31735108,2.03624231
41.31758493,2.03648027
41.31782281,2.0367189
41.3180552,2.0369691
41.31828512,2.03722165
41.31851407,2.03747411
41.31873619,2.03773219
41.31895546,2.03799765
41.31917402,2.03825799
41.31938713,2.03852026
41.31959843,2.03878211
41.31980291,2.03904279
41.32000257,2.03929793
41.32019694,2.03955333
41.32038675,2.03981115
41.32057329,2.04006789
41.3207561,2.04032346
41.32094386,2.04057634
41.32113119,2.0408283
41.32131354,2.04107188
41.32149434,2.04130833
41.32167564,2.04154805
41.32185057,2.04178459
41.3220294,2.04202264
41.32220504,2.04226219
41.3223798,2.04249781
41.32255163,2.04272772
41.32272547,2.04296133
41.32289969,2.04319334
41.32307328,2.0434282
41.32324624,2.0436665
41.3234184,2.04389825
41.32359518,2.04413303
41.32376986,2.04436664
41.32394634,2.0446015
41.3241276,2.04483636
41.32430659,2.04507323
41.32448324,2.04531094
41.32466337,2.04554756
41.32484178,2.04578628
41.32501805,2.04603279
41.32519562,2.04628425
41.32537679,2.04653864
41.32556036,2.0467963
41.3257396,2.04706083
41.32591738,2.04733006
41.32609462,2.0475961
41.32627181,2.04786977
41.32644867,2.04815065
41.32662239,2.04843152
41.32679547,2.0487129
41.32696085,2.04899311
41.32712069,2.04927642
41.32727856,2.04955922
41.32743564,2.04983776
41.32759381,2.05012048
41.32774916,2.05040194
41.32790406,2.05068173
41.32805682,2.05096512
41.32821264,2.05124315
41.32837278,2.05152621
41.32853115,2.05181186
41.32869267,2.05209517
41.32884849,2.05237378
41.32900549,2.05265265
41.32916403,2.05293152
41.32931926,2.05320871
41.3294745,2.0534864
41.32963262,2.05376711
41.32978756,2.05404371
41.32994464,2.05432199
41.33009756,2.05459625
41.33025292,2.05487243
41.33041327,2.05515222
41.33057089,2.0554284
41.33072533,2.05570668
41.33087775,2.05598655
41.33103332,2.05626525
41.33118788,2.05654169
41.33134211,2.05682281
41.33150061,2.05711174
41.33165995,2.0574036
41.33181053,2.05770484
41.33195956,2.05800802
41.33209807,2.05832058
41.33222254,2.05863909
41.33233352,2.05896406
41.33243976,2.05929589
41.33253523,2.05963016
41.3326284,2.05995882
41.33270605,2.06029116
41.33277747,2.06063482
41.33283677,2.06098183
41.33288769,2.06132415
41.33293237,2.061672
41.33296472,2.06201917
41.33298999,2.06236216
41.33299565,2.06270314
41.33299519,2.06304579
41.33298534,2.06338911
41.33297465,2.06372657
41.33296237,2.0640693
41.33295273,2.06441263
41.33294268,2.06474765
41.33293589,2.06507941
41.33292461,2.06541133
41.33291447,2.06574677
41.332906,2.06608582
41.33290098,2.06642906
41.33289259,2.06676803
41.33288145,2.0671142
41.33287499,2.06746507
41.33286414,2.06780923
41.33285425,2.06815246
41.3328436,2.06849637
41.33283287,2.06884313
41.33282466,2.06918763
41.33282026,2.06953338
41.33282617,2.06988249
41.33283715,2.07023621
41.33285819,2.07058162
41.33289,2.07092436
41.33293748,2.07125905
41.33298174,2.07158863
41.33303597,2.07191971
41.33310285,2.07224216
41.33317687,2.07256948
41.33325641,2.07289302
41.33334731,2.07321153
41.33343939,2.0735235
41.33354362,2.0738338
41.33364743,2.07413387
41.33375777,2.07442841
41.33386858,2.07471776
41.33397746,2.0750092
41.33408676,2.0753029
41.33419187,2.07559417
41.33429665,2.07587899
41.33439945,2.07616221
41.33450263,2.07644141
41.33460514,2.07672045
41.33470811,2.0769978
41.33481377,2.0772755
41.3349133,2.07754221
41.33500588,2.07779626
41.33509892,2.07804613
41.335192,2.07830085
41.33528768,2.07855809
41.33538336,2.07882011
41.33548637,2.07908942
41.33558779,2.07935681
41.33569299,2.07962612
41.33579412,2.0798971
41.33589415,2.08016893
41.33599625,2.08043816
41.33609691,2.08070789
41.33619657,2.08098315
41.33629757,2.08126109
41.33639732,2.08153602
41.33650113,2.0818117
41.3366033,2.08208503
41.33670175,2.08236482
41.33680351,2.08263849
41.33691193,2.08291048
41.33701599,2.08318021
41.3371224,2.0834481
41.33723333,2.08371514
41.33734716,2.08398362
41.33746425,2.08424413
41.33758172,2.08450329
41.33770385,2.08476146
41.3378341,2.08501635
41.33796926,2.08526814
41.33810668,2.08552497
41.33824934,2.08578397
41.33839188,2.08603299
41.33853994,2.08627095
41.3386901,2.08650548
41.33884546,2.08674403
41.33900556,2.0869799
41.33916934,2.08721233
41.33933614,2.08743998
41.33950906,2.08766562
41.33968688,2.08788883
41.3398655,2.08810458
41.34004793,2.08831354
41.34023497,2.08851982
41.34042189,2.08872191
41.34060981,2.08891243
41.34079618,2.08909716
41.34098486,2.0892757
41.34117148,2.08944661
41.34136632,2.08961659
41.34156807,2.08978783
41.34177758,2.08994902
41.34198403,2.0901107
41.34219127,2.09026334
41.34239671,2.09041664
41.34259917,2.09055947
41.34280554,2.09069551
41.34301173,2.09083348
41.34322794,2.09095929
41.34344545,2.09108661
41.34366543,2.09120722
41.34388827,2.09132021
41.3441173,2.09142884
41.34435049,2.09152792
41.34458623,2.09163018
41.34482348,2.09172648
41.34506194,2.09181667
41.34530309,2.09190066
41.34554646,2.09198054
41.34578769,2.09205145
41.34602926,2.09211683
41.34627154,2.09217668
41.34651042,2.09223141
41.34675077,2.09227877
41.3469928,2.09231347
41.34723382,2.09233962
41.34747312,2.0923651
41.34771377,2.09238329
41.3479506,2.09239712
41.34818747,2.09239989
41.34842518,2.09239637
41.34866662,2.09238865
41.34890584,2.09237516
41.34914196,2.09235697
41.34937913,2.0923252
41.34961361,2.09229855
41.3498517,2.09226142
41.35009142,2.09222001
41.35032892,2.09216963
41.35056437,2.09211557
41.35079776,2.09205891
41.35103162,2.09199412
41.35126661,2.09192153
41.35150402,2.09184165
41.35173566,2.0917575
41.35196457,2.09167041
41.35218706,2.09158047
41.35240629,2.09148358
41.35262087,2.09138207
41.35283448,2.09127177
41.35304533,2.09115811
41.35325911,2.09104126
41.35347737,2.09092509
41.35370255,2.0907966
41.3539284,2.09066693
41.3541512,2.09052804
41.35437587,2.09038437
41.35460805,2.09024062
41.35483952,2.09009436
41.35506973,2.08995321
41.35529227,2.08981382
41.35551694,2.08967937
41.3557347,2.08955029
41.35595092,2.08942071
41.35616809,2.08929188
41.35638874,2.08916573
41.35661195,2.0890405
41.35683445,2.088925
41.35705536,2.08882199
41.35727341,2.08873523
41.35749172,2.08865728
41.35771522,2.0885852
41.35793847,2.08852015
41.35815578,2.08846961
41.35836633,2.08842418
41.35857835,2.0883951
41.35879423,2.08837464
41.35901371,2.08836249
41.35923872,2.08835646
41.3594618,2.0883552
41.35968241,2.0883702
41.35990068,2.08839652
41.3601246,2.08842644
41.36034865,2.0884707
41.36057567,2.08852024
41.36080509,2.08857941
41.36104192,2.08864261
41.36127598,2.08871269
41.36151394,2.08878821
41.36175756,2.08886683
41.36200231,2.08894034
41.36224765,2.0890193
41.36249287,2.08909876
41.36273045,2.08918082
41.36296544,2.08926145
41.36319347,2.08933697
41.36342275,2.08941283
41.36365477,2.08948491
41.36388481,2.0895549
41.364113,2.08962045
41.36434032,2.08968876
41.36477735,2.08984215
41.36652402,2.09050289
41.36672355,2.09047205
41.36690774,2.09053592
41.36709713,2.09059585
41.36729222,2.09065603
41.3674855,2.09072175
41.36768319,2.09078779
41.36787162,2.09086231
41.36806193,2.09094655
41.3682488,2.09103447
41.36843027,2.09113028
41.36860671,2.09123782
41.36878788,2.09135399
41.36897048,2.09147955
41.36915116,2.0916088
41.36932957,2.0917461
41.36950227,2.09189261
41.36966744,2.09204055
41.36983026,2.09219059
41.36999287,2.09233996
41.3701574,2.09249225
41.37032253,2.09264455
41.37048736,2.09279543
41.37065357,2.09293884
41.37082259,2.09307631
41.37099266,2.0932105
41.37116793,2.09333355
41.37135346,2.09344209
41.37154771,2.0935498
41.37174779,2.09365432
41.37195993,2.09375264
41.3721738,2.09385172
41.37238485,2.09393931
41.37259616,2.09403059
41.37280772,2.09412421
41.3743367,2.09458748
41.37453862,2.09468706
41.37472739,2.09476065
41.37492956,2.09485436
41.37512175,2.09494891
41.37532187,2.09504664
41.37551839,2.09515812
41.3757105,2.09527848
41.37589297,2.09540421
41.37607377,2.09553396
41.37625583,2.09567067
41.37643863,2.09581668
41.37661629,2.09597594
41.37679487,2.0961357
41.37697537,2.09629445
41.37715105,2.0964688
41.37732368,2.09666049
41.37749811,2.0968521
41.3776709,2.0970536
41.377832,2.09726273
41.37798371,2.09747848
41.37813421,2.09770429
41.37828404,2.09791929
41.37842653,2.09812942
41.37856144,2.09833913
41.37869701,2.09854516
41.37883766,2.09874918
41.37898627,2.09894255
41.37913673,2.09913047
41.37929066,2.09931563
41.37945134,2.09949919
41.37961642,2.09967638
41.37978591,2.09985031
41.37995811,2.10001417
41.38012948,2.10017142
41.38030634,2.10032355
41.38048282,2.10047132
41.38065213,2.10061784
41.38097794,2.10090769
41.38113866,2.10104691
41.38130073,2.10118831
41.38146291,2.10133307
41.38162774,2.10147849
41.38179266,2.10162635
41.38195598,2.10177437
41.38211599,2.10191896
41.38227458,2.10206171
41.38243102,2.10220093
41.38258965,2.10234133
41.38275243,2.10248415
41.3829204,2.10262606
41.38308988,2.10276604
41.38342072,2.10303057
41.38357549,2.1031568
41.38373206,2.103277
41.38388973,2.1034013
41.38404324,2.10352477
41.38419282,2.10364656
41.38433761,2.10376583
41.38448258,2.10388368
41.38462683,2.1040017
41.38476828,2.10412072
41.38504982,2.10435357
41.38518783,2.10447125
41.38591467,2.10511599
41.38606135,2.10526099
41.38621675,2.10537725
41.38634982,2.10550248
41.38665027,2.10574991
41.38695084,2.10601721
41.38708944,2.10615031
41.38722489,2.10628057
41.38894376,2.10738849
41.38909724,2.1074703
41.38923805,2.10756292
41.38938331,2.10765084
41.38952769,2.1077334
41.38967437,2.10780582
41.38996187,2.10795854
41.39010973,2.10803406
41.39025541,2.10811101
41.39040004,2.10818066
41.39054039,2.1082509
41.39067777,2.10831469
41.39080828,2.10838149
41.39094289,2.10844662
41.39107528,2.10851141
41.39120457,2.10857361
41.39133298,2.10863588
41.3914637,2.10870051
41.39159735,2.10876413
41.39173003,2.10883068
41.39186318,2.10889983
41.39200815,2.10896881
41.39215646,2.10904014
41.39230038,2.10911281
41.39243839,2.10918238
41.39257359,2.10924542
41.3927072,2.10930644
41.392831,2.109375
41.39294935,2.10943904
41.3930721,2.10950618
41.39320416,2.10957365
41.39333953,2.10964506
41.39347829,2.10971329
41.40006261,2.1135455
41.40019517,2.11356109
41.4003486,2.11367768
41.40047797,2.1137387
41.40064595,2.11383032
41.40078597,2.11391489
41.40092087,2.11400357
41.40105486,2.11409493
41.40119224,2.11420348
41.40132853,2.11432669
41.40146079,2.1144541
41.40159683,2.11458226
41.40173593,2.11472291
41.40187511,2.11486649
41.40200868,2.1150125
41.40214962,2.11516036
41.40229094,2.11530386
41.40242761,2.11544836
41.40255991,2.11559588
41.40269637,2.11573368
41.40283186,2.11587667
41.40297222,2.11602621
41.40311383,2.1161723
41.40456906,2.11782488
41.40468628,2.11798816
41.40482378,2.1181682
41.40494297,2.11830919
41.40506153,2.11846014
41.40592076,2.12052084
41.40618932,2.12067439
41.40627658,2.12081051
41.40637469,2.12091872
41.40646471,2.12104102
41.40655502,2.12116356
41.40663951,2.12128024
41.40672874,2.12139825
41.40681386,2.12152004
41.40690409,2.12164653
41.40699507,2.12177276
41.40708459,2.12189974
41.40717478,2.12202849
41.40727134,2.12214927
41.4073679,2.1222724
41.40747104,2.12239168
41.40758319,2.12251263
41.40769429,2.12264355
41.40780858,2.12275168
41.40792014,2.12285855
41.40803766,2.12296986
41.40815823,2.12307338
41.40827566,2.12318276
41.40839648,2.12329399
41.40851329,2.12341553
41.40862472,2.12353639
41.40872736,2.12365969
41.40882455,2.12377972
41.40893121,2.12389581
41.40903933,2.12402137
41.40915035,2.12414785
41.40926627,2.1242761
41.40938232,2.12440543
41.40949288,2.12454306
41.40960478,2.12468823
41.40971906,2.12484313
41.40983826,2.12499836
41.40995787,2.12515544
41.41007634,2.1253152
41.41019407,2.1254784
41.41030953,2.12564193
41.41042189,2.12581342
41.41053295,2.12599346
41.41062863,2.12618943
41.41071873,2.12637157
41.41080603,2.12656109
41.41089442,2.12673753
41.41097677,2.1269164
41.41106193,2.1270832
41.41115325,2.12725519
41.41124721,2.12743658
41.41134658,2.12761503
41.41144523,2.1277856
41.41154703,2.12795039
41.41165621,2.12809984
41.41176651,2.12824627
41.41187145,2.12839161
41.41197518,2.1285357
41.4120818,2.12868221
41.41218686,2.12882395
41.41229658,2.12896057
41.41240354,2.12909594
41.41250965,2.12923198
41.41261769,2.12936517
41.41272222,2.12949987
41.41282502,2.12963867
41.41292938,2.12978183
41.41303419,2.12992055
41.41313976,2.13006003
41.4132463,2.13019992
41.41436637,2.13201771
41.41437383,2.13220018
41.414447,2.1324021
41.41447848,2.13263813
41.41450044,2.13286428
41.4145304,2.13309822
41.41456003,2.13332738
41.41458254,2.13355687
41.41461653,2.13378411
41.41465307,2.13402391
41.41468199,2.1342654
41.41472247,2.13451166
41.41477281,2.13475314
41.41482067,2.13499311
41.41487658,2.13522512
41.41493693,2.13545487
41.41500218,2.13567649
41.41507062,2.13588646
41.41514593,2.13609575
41.41522463,2.13629818
41.41616408,2.13782527
41.41620926,2.13802703
41.4163375,2.13818612
41.41647852,2.13830983
41.41662395,2.13841754
41.41676498,2.13851904
41.41690852,2.13860789
41.41705637,2.13868325
41.41720239,2.13875223
41.41734894,2.13881501
41.4174924,2.1388829
41.41764021,2.13895038
41.41779134,2.13901517
41.41793517,2.13908239
41.41807926,2.13914861
41.41822167,2.13921013
41.41836248,2.13927082
41.4185082,2.13932966
41.41865321,2.13938699
41.41879847,2.13945614
41.41894792,2.13952873
41.41909427,2.13959872
41.41924242,2.13966896
41.41938939,2.13973836
41.41954102,2.13980592
41.41968867,2.13987825
41.41983108,2.13995235
41.41997462,2.14002351
41.4201135,2.14010205
41.42025126,2.14018227
41.42039363,2.14025678
41.42053591,2.14032878
41.42067857,2.14039114
41.42082316,2.14044814
41.42097131,2.14050933
41.42111946,2.14056792
41.42127096,2.14061997
41.42142561,2.1406794
41.42157468,2.14074151
41.42172547,2.14080119
41.42187278,2.14086816
41.42201322,2.14093706
41.4221542,2.14100009
41.42230143,2.14105868
41.42245055,2.14110863
41.42259513,2.14117217
41.4227396,2.14123528
41.42288406,2.14130133
41.42302735,2.14137174
41.42317382,2.14144659
41.4233218,2.14152396
41.42347016,2.1416004
41.42510178,2.14259374
41.42526029,2.14271754
41.42538991,2.14280245
41.42552545,2.14287579
41.42567729,2.14294528
41.42583193,2.14301342
41.42598763,2.14308182
41.42614604,2.14314518
41.42630673,2.14321543
41.42646544,2.14328231
41.42662478,2.14335113
41.42678001,2.14342095
41.4269365,2.14349261
41.4270924,2.14356654
41.42725187,2.14363963
41.42741263,2.14371474
41.42756887,2.14379269
41.42771367,2.14386209
41.42786207,2.14391565
41.42800997,2.14399067
41.42815988,2.14406074
41.42830292,2.14412972
41.42845023,2.14419678
41.42859704,2.14426031
41.42873949,2.14432796
41.42887993,2.14440197
41.42901873,2.14446852
41.42915209,2.1445292
41.42928578,2.14459014
41.42941817,2.14465669
41.42955522,2.14472258
41.42969704,2.14479491
41.42983886,2.14485643
41.42997762,2.14491192
41.43010302,2.14496649
