41.270097,2.015587
41.283706,1.723473
41.303315,1.994624
41.315571,2.004076
41.195811,1.562079
41.267732,2.009276
41.204973,1.604873
41.269197,1.511473
41.224201,1.708931
41.336199,2.080717
41.315852,2.003325
41.270340,1.954019
41.234644,1.806828
41.181242,1.459962
41.335217,2.078024
41.214398,1.551703
41.287801,1.724035
41.315079,2.015469
41.342326,1.704284
41.235108,1.806277
41.181094,1.456986
41.269226,1.509606
41.269225,1.509655
41.231689,1.793424
41.187698,1.483080
41.334717,2.076746
41.315068,2.015469
41.229809,1.612483
41.187920,1.483461
41.187760,1.483145
41.333684,2.037414
41.187876,1.483416
41.224319,1.706274
41.277283,1.970291
41.334359,2.075874
41.238273,1.815594
41.333662,2.037385
41.186403,1.481164
41.334333,2.075806
41.236935,1.818024
41.334464,2.076091
41.224254,1.717353
41.223612,1.717964
41.187599,1.482915
41.183931,1.533482
41.275973,1.968941
41.336133,2.080540
41.231600,1.741514
41.257621,1.808892
41.205848,1.606689
41.188032,1.483642
41.255844,1.808662
41.238253,1.813177
41.221651,1.619294
41.248765,1.813203
41.231925,1.791822
41.232108,1.792690
41.267691,1.977643
41.232096,1.792650
41.231459,1.794664
41.250471,1.813990
41.240178,1.810083
41.216499,1.563442
41.270916,2.018189
41.235417,1.805989
41.334348,2.075844
41.303429,1.994391
41.240548,1.823213
41.237109,1.818624
41.303917,1.993388
41.266665,1.946453
41.239197,1.814760
41.268891,1.945845
41.185036,1.479589
41.335161,2.077926
41.216121,1.557407
41.199436,1.621483
41.273451,1.981716
41.187118,1.482079
41.236632,1.817058
41.270311,1.952362
41.199859,1.505627
41.191151,1.488930
41.256807,1.912795
41.272565,1.982107
41.205986,1.607724
41.229206,1.738806
41.269307,1.506223
41.269306,1.506268
41.332387,2.035688
41.216538,1.554175
41.198132,1.563373
41.185054,1.479610
41.267714,1.980425
41.181548,1.468327
41.216230,1.549171
41.240738,1.824316
41.185114,1.528941
41.226933,1.613878
41.217324,1.617160
41.278160,1.971206
41.215466,1.559963
41.199349,1.618974
41.205283,1.608307
41.335374,2.078447
41.262574,1.634062
41.336389,2.081232
41.268465,2.005372
41.263845,1.641091
41.334988,2.077405
41.269878,2.013489
41.196028,1.495171
41.195771,1.561055
41.314945,2.004867
41.284609,1.723520
41.335392,2.078496
41.224067,1.710010
41.267747,2.008028
41.205284,1.605981
41.302633,1.995990
41.315540,2.004115
41.269216,1.510226
41.270342,1.952904
41.214458,1.550682
41.235419,1.805988
41.334246,2.075518
41.289389,1.724409
41.181611,1.462842
41.341664,1.703727
41.314160,2.015733
41.316765,2.014488
41.181217,1.459664
41.206725,1.605848
41.344213,1.705872
41.188760,1.485199
41.231456,1.794373
41.235805,1.805715
41.269456,1.508733
41.228552,1.613033
41.334310,2.038261
41.314158,2.015734
41.188835,1.485355
41.255765,1.907170
41.333928,2.074666
41.269465,1.508775
41.200095,1.623840
41.333493,2.073443
41.189017,1.485685
41.187665,1.483025
41.238519,1.814729
41.189078,1.485797
41.277957,1.970994
41.223972,1.707056
41.333468,2.073371
41.237198,1.819142
41.334295,2.038239
41.224891,1.716580
41.224355,1.717260
41.333613,2.073781
41.188657,1.484993
41.183861,1.532446
41.232109,1.743066
41.335244,2.078097
41.276710,1.969685
41.256741,1.808918
41.189198,1.485974
41.205950,1.607809
41.255209,1.807832
41.232125,1.793130
41.220533,1.618439
41.267705,1.978884
41.231738,1.793391
41.231702,1.793416
41.238130,1.812011
41.249587,1.813767
41.249679,1.813743
41.231710,1.795849
41.231241,1.611817
41.240739,1.808299
41.336164,2.080623
41.215847,1.558067
41.236131,1.805644
41.270296,2.017687
41.216410,1.562356
41.303042,1.995532
41.333458,2.073400
41.239608,1.822935
41.237245,1.819664
41.303426,1.994397
41.238862,1.813546
41.268670,1.945245
41.186543,1.481344
41.266306,1.944863
41.184995,1.479545
41.215804,1.558059
41.334173,2.075376
41.236239,1.815938
41.272571,1.982104
41.236226,1.815903
41.183920,1.533355
41.188518,1.484669
41.199215,1.620290
41.236871,1.817828
41.216698,1.556645
41.269683,1.952831
41.201226,1.507529
41.230537,1.739273
41.192782,1.490607
41.269331,1.505012
41.258332,1.808714
41.332991,2.036493
41.267733,2.009321
41.198797,1.564222
41.205364,1.608283
41.268888,1.945834
41.255768,1.907179
41.269358,1.504962
41.216424,1.553045
41.186567,1.481375
41.181464,1.470894
41.267710,1.981755
41.257105,1.914826
41.185497,1.528100
41.336110,2.080476
41.272224,1.980968
41.216598,1.548004
41.240582,1.823170
41.225958,1.614985
41.216430,1.616152
41.278798,1.970706
41.215426,1.559062
41.200229,1.618406
41.263730,1.635175
41.334511,2.076214
41.204505,1.608457
41.268484,2.003401
41.335744,2.079486
41.334265,2.075568
41.264077,1.642766
41.269597,2.011418
41.269194,1.511657
41.196857,1.497553
41.196228,1.561506
41.205960,1.606887
41.224797,1.711497
41.334541,2.076291
41.314317,2.005675
41.301398,1.997489
41.285586,1.723787
41.268445,2.007299
41.314916,2.004904
41.270626,1.952241
41.215274,1.550370
41.269350,1.509079
41.333373,2.073023
41.236396,1.805654
41.181777,1.465669
41.290913,1.724486
41.341001,1.703173
41.313438,2.016432
41.334930,2.039100
41.343485,1.705260
41.236523,1.805807
41.316026,2.015106
41.195813,1.562058
41.269275,1.507840
41.205895,1.605513
41.189911,1.487278
41.231570,1.795539
41.190021,1.487449
41.332984,2.070850
41.269274,1.507887
41.227305,1.613671
41.181564,1.462361
41.199770,1.622822
41.278576,1.971077
41.238574,1.813701
41.188724,1.485127
41.313449,2.016450
41.190285,1.487855
41.334923,2.039089
41.224380,1.708107
41.255919,1.909300
41.237274,1.820235
41.190382,1.487992
41.332973,2.070748
41.225681,1.715952
41.333252,2.072492
41.225018,1.716480
41.333039,2.071331
41.189755,1.487037
41.184217,1.531405
41.334315,2.075759
41.195999,1.495104
41.185065,1.479622
41.232899,1.744459
41.336144,2.080570
41.277432,1.970447
41.255873,1.808672
41.190500,1.488125
41.205177,1.608340
41.254678,1.806852
41.219238,1.617949
41.241108,1.826895
41.231417,1.794017
41.231448,1.794287
41.231454,1.794343
41.238789,1.811252
41.267711,1.980166
41.250413,1.814236
41.248929,1.813245
41.232246,1.796907
41.230592,1.611370
41.214056,1.552495
41.344064,1.705747
41.275975,1.968943
41.269903,1.954839
41.241418,1.806587
41.216242,1.557279
41.335293,2.078284
41.270103,2.015652
41.236836,1.805883
41.215786,1.561389
41.301883,1.996909
41.332977,2.070792
41.239574,1.821012
41.237299,1.820726
41.303011,1.995569
41.238919,1.811810
41.187846,1.483354
41.266129,1.942750
41.186456,1.481233
41.267965,1.945957
41.216317,1.557212
41.272242,1.981047
41.236649,1.817112
41.333301,2.072733
41.236635,1.817068
41.237102,1.818597
41.183941,1.532218
41.199019,1.619112
41.189934,1.487315
41.216706,1.555551
41.204993,1.604819
41.268873,1.952926
41.201997,1.509925
41.267732,2.008099
41.231405,1.741093
41.270053,1.504010
41.268656,1.945258
41.194385,1.492372
41.255918,1.909338
41.204597,1.608403
41.257282,1.808945
41.199347,1.565226
41.268122,1.982216
41.270512,1.503625
41.187874,1.483411
41.333612,2.037320
41.216289,1.551909
41.181827,1.473445
41.216967,1.546863
41.257924,1.916572
41.239682,1.822962
41.271649,1.981109
41.185230,1.527003
41.279383,1.969717
41.335199,2.077975
41.225334,1.615842
41.215333,1.615752
41.214839,1.559769
41.200982,1.617577
41.184977,1.479524
41.333670,2.073943
41.196011,1.495132
41.204781,1.609568
41.264452,1.636827
41.333591,2.073719
41.268515,2.001401
41.335107,2.077727
41.262749,1.641456
41.336268,2.080904
41.283737,1.723476
41.222085,1.719376
41.269360,2.008780
41.273244,1.979578
41.269211,1.510571
41.336390,2.081235
41.197473,1.500052
41.196824,1.562182
41.314171,2.006637
41.333710,2.074058
41.225562,1.712988
41.300108,1.998975
41.205782,1.608065
41.286980,1.723929
41.268465,2.005329
41.314292,2.005707
41.216026,1.549992
41.269955,1.952836
41.332926,2.070364
41.304236,1.992397
41.224318,1.706274
41.237194,1.805841
41.269271,1.508040
41.215897,1.558077
41.314045,2.017380
41.340135,1.703185
41.289095,1.725329
41.181528,1.468533
41.335115,2.039979
41.205499,1.606252
41.315275,2.015481
41.191269,1.489058
41.237267,1.805793
41.269295,1.506807
41.269294,1.506857
41.279104,1.970191
41.342749,1.704639
41.195755,1.560983
41.191451,1.489256
41.181761,1.465020
41.237327,1.821277
41.256685,1.911108
41.191947,1.489785
41.199472,1.621788
41.335143,2.039971
41.189847,1.487180
41.223949,1.709132
41.332938,2.070244
41.226207,1.614455
41.332961,2.068116
41.332963,2.068059
41.238204,1.812810
41.314060,2.017404
41.226475,1.715347
41.191833,1.489673
41.225809,1.715848
41.232041,1.796591
41.191055,1.488826
41.332939,2.068745
41.184534,1.530337
41.184602,1.479111
41.333444,2.073303
41.186581,1.481394
41.233581,1.745953
41.196824,1.497432
41.335274,2.078177
41.278160,1.971206
41.255236,1.807880
41.192122,1.489928
41.204529,1.608587
41.254136,1.805883
41.270915,2.018132
41.240983,1.825774
41.217861,1.617562
41.231506,1.795397
41.231527,1.795444
41.267714,1.981399
41.231556,1.795507
41.238721,1.809900
41.248183,1.812723
41.233013,1.797585
41.250189,1.813969
41.229690,1.612537
41.241115,1.826787
41.276701,1.969675
41.239123,1.814743
41.214398,1.551706
41.275977,1.968945
41.270382,1.953939
41.200069,1.623757
41.343164,1.704991
41.216790,1.556380
41.242507,1.805619
41.334380,2.075927
41.269891,2.013594
41.237566,1.805594
41.300696,1.998326
41.215396,1.560267
41.332961,2.068115
41.315268,2.003312
41.184567,1.479072
41.237358,1.821792
41.240227,1.818887
41.188959,1.485580
41.301824,1.996980
41.239901,1.810675
41.267206,1.946372
41.187761,1.483185
41.271715,1.981074
41.216784,1.556252
41.265945,1.940598
41.332925,2.069916
41.184308,1.531092
41.237014,1.818271
41.237030,1.818326
41.237227,1.819420
41.199861,1.618707
41.191699,1.489525
41.216566,1.554426
41.205214,1.605893
41.267970,1.945952
41.271495,1.503040
41.206719,1.605846
41.266824,1.977555
41.268144,1.953707
41.195695,1.494467
41.232075,1.742996
41.272086,1.502882
41.199856,1.566258
41.268446,2.007441
41.256706,1.911228
41.256233,1.808783
41.269128,1.982222
41.216155,1.550789
41.201820,1.512570
41.188992,1.485641
41.231209,1.611890
41.204647,1.609206
41.334228,2.038144
41.239528,1.821251
41.182578,1.475856
41.184960,1.525914
41.258672,1.918365
41.270584,1.981352
41.217015,1.545667
41.224754,1.617438
41.280109,1.970339
41.214297,1.616254
41.334259,2.075605
41.214099,1.552481
41.214419,1.560639
41.269198,1.511413
41.201391,1.616987
41.255737,1.907046
41.184982,1.479499
41.186434,1.481204
41.333062,2.071610
41.196821,1.497422
41.205449,1.609846
41.264142,1.638569
41.333109,2.071775
41.334438,2.076025
41.267658,2.000689
41.261199,1.640851
41.238199,1.816635
41.336238,2.080824
41.234918,1.808289
41.284647,1.723510
41.222762,1.718691
41.273533,1.980746
41.335485,2.078787
41.269328,2.006144
41.269228,1.509503
41.335749,2.079499
41.197399,1.562869
41.198216,1.502517
41.314445,2.007729
41.204858,1.608433
41.299208,2.000910
41.288371,1.724095
41.333093,2.071686
41.268484,2.003382
41.225972,1.711870
41.314180,2.006677
41.216306,1.548930
41.269336,1.952772
41.262727,1.634195
41.332954,2.067590
41.223985,1.707083
41.303930,1.993360
41.237825,1.805631
41.269295,1.506807
41.216168,1.557345
41.287129,1.726632
41.181508,1.471338
41.313657,2.018285
41.339044,1.703985
41.269316,1.505777
41.342023,1.704027
41.237857,1.805729
41.192794,1.490619
41.206032,1.607139
41.237390,1.822332
41.314426,2.015629
41.224242,1.710362
41.334573,2.040851
41.334516,2.040895
41.279686,1.969894
41.333028,2.065381
41.191182,1.488963
41.193033,1.490854
41.238227,1.811969
41.181608,1.467708
41.196304,1.561595
41.199326,1.620695
41.333027,2.065415
41.225488,1.615115
41.269315,1.505800
41.313646,2.018301
41.256964,1.913180
41.193461,1.491304
41.226372,1.714384
41.193634,1.491483
41.232684,1.797428
41.226638,1.715370
41.332967,2.067879
41.192526,1.490355
41.333007,2.066214
41.185100,1.479660
41.216503,1.563419
41.267734,2.009349
41.268867,1.945631
41.258541,1.808577
41.184933,1.529346
41.234259,1.747452
41.332956,2.070755
41.187895,1.483453
41.334361,2.075826
41.197427,1.499875
41.185710,1.480348
41.254716,1.806925
41.278777,1.970740
41.193767,1.491621
41.204801,1.609671
41.332517,2.035862
41.304329,1.992529
41.236254,1.815976
41.269195,1.511574
41.253502,1.805790
41.270306,2.017797
41.216659,1.616677
41.231980,1.796455
41.240742,1.824658
41.267798,1.982220
41.232012,1.796527
41.231973,1.796441
41.247456,1.812165
41.249343,1.813533
41.238655,1.808543
41.233397,1.798502
41.228394,1.613100
41.185039,1.479593
41.336048,2.080309
41.240921,1.825570
41.238850,1.813234
41.277429,1.970445
41.270365,1.952788
41.214472,1.550677
41.199715,1.622658
41.276712,1.969687
41.342277,1.704243
41.216659,1.555144
41.333522,2.073524
41.243855,1.805109
41.299617,1.999794
41.238110,1.806529
41.269601,2.011534
41.333026,2.065433
41.215461,1.559075
41.316776,2.014479
41.241655,1.817669
41.237411,1.822853
41.315345,2.003215
41.315909,2.003406
41.185656,1.480286
41.190187,1.487707
41.300614,1.998422
41.240438,1.809089
41.188826,1.485338
41.265765,1.938494
41.332983,2.067055
41.270697,1.981448
41.216642,1.555010
41.237240,1.819573
41.184670,1.529946
41.237238,1.819530
41.266415,1.946252
41.237275,1.820264
41.193576,1.491392
41.200624,1.618018
41.216452,1.553281
41.205885,1.606743
41.267208,1.946372
41.181092,1.456758
41.267663,1.977619
41.267354,1.954333
41.273108,1.502781
41.205884,1.605518
41.336193,2.080701
41.268462,2.005542
41.196673,1.496917
41.257003,1.913342
41.255354,1.808083
41.233022,1.744729
41.200904,1.514897
41.230444,1.611446
41.273801,1.502757
41.216067,1.549684
41.334829,2.038965
41.190234,1.487782
41.200752,1.566121
41.270111,1.981948
41.240086,1.819127
41.183729,1.477951
41.205168,1.609771
41.269670,1.979714
41.259603,1.920028
41.215847,1.545864
41.279926,1.971271
41.184921,1.524818
41.213267,1.615369
41.333395,2.073111
41.248700,1.813158
41.185145,1.479710
41.223779,1.618620
41.214391,1.551586
41.231812,1.791461
41.186432,1.481168
41.201716,1.615830
41.255934,1.909024
41.269218,1.510114
41.187695,1.483074
41.214315,1.561602
41.197406,1.499798
41.205989,1.610676
41.332913,2.069075
41.263288,1.640070
41.267671,1.999423
41.333790,2.074282
41.259555,1.641312
41.332925,2.069688
41.238337,1.815587
41.234709,1.807124
41.335430,2.078637
41.273510,1.981692
41.285677,1.723796
41.269380,2.003516
41.269411,1.508625
41.334690,2.076675
41.223522,1.718048
41.335116,2.077750
41.199273,1.504724
41.198104,1.563339
41.314660,2.008616
41.204623,1.609081
41.289734,1.724479
41.268513,2.001443
41.298585,2.003069
41.226430,1.710174
41.314428,2.007736
41.332910,2.069215
41.269903,1.954836
41.221602,1.619158
41.333041,2.064847
41.216637,1.547880
41.303441,1.994366
41.224400,1.708173
41.264036,1.635557
41.268579,1.953243
41.216737,1.556539
41.312579,2.017607
41.238139,1.806607
41.338070,1.704837
41.269320,1.505562
41.181985,1.474149
41.284970,1.727910
41.269598,1.504860
41.341297,1.703426
41.313676,2.016110
41.194267,1.492216
41.238166,1.806680
41.224985,1.711889
41.205716,1.608128
41.333949,2.041665
41.194514,1.492544
41.192672,1.490499
41.237276,1.823361
41.333058,2.062677
41.238794,1.811345
41.280310,1.970613
41.181458,1.470376
41.333884,2.041755
41.199041,1.619647
41.196930,1.562305
41.225072,1.616671
41.257275,1.915253
41.194956,1.493173
41.225797,1.712687
41.269495,1.504971
41.312915,2.017944
41.195109,1.493437
41.333058,2.062655
41.194006,1.491869
41.233311,1.797938
41.333023,2.065555
41.226220,1.714074
41.333067,2.063657
41.186637,1.481431
41.216389,1.562331
41.257782,1.808852
41.268424,1.945488
41.267732,2.008159
41.185420,1.528430
41.332962,2.068089
41.189023,1.485697
41.234933,1.748982
41.333499,2.073516
41.186753,1.481614
41.198124,1.502269
41.279336,1.969800
41.254182,1.805969
41.195223,1.493633
41.205456,1.609809
41.252914,1.806631
41.333262,2.036854
41.303759,1.993716
41.269213,1.510438
41.236686,1.817225
41.270119,2.015812
41.232576,1.797317
41.215570,1.615637
41.240661,1.823513
41.268738,1.982220
41.232564,1.797303
41.232631,1.797379
41.247323,1.811147
41.233649,1.799743
41.238335,1.807308
41.248523,1.812959
41.186518,1.481312
41.335073,2.077634
41.273275,1.979701
41.185136,1.479700
41.240738,1.824348
41.227107,1.613790
41.270513,1.952284
41.195817,1.561976
41.315265,2.003316
41.215300,1.550360
41.278164,1.971210
41.341399,1.703505
41.277431,1.970447
41.239160,1.811465
41.333001,2.071003
41.199439,1.621511
41.245303,1.805095
41.298980,2.001747
41.238448,1.807683
41.216510,1.553889
41.269374,2.008954
41.333059,2.062751
41.214775,1.559834
41.237393,1.823679
41.216528,1.563292
41.315968,2.003587
41.316051,2.015086
41.243193,1.816553
41.270924,2.018482
41.186698,1.481544
41.315445,2.004232
41.241120,1.826709
41.241073,1.807579
41.229169,1.738944
41.299531,1.999966
41.191711,1.489537
41.190016,1.487442
41.333036,2.064270
41.265238,1.936580
41.269699,1.979939
41.216501,1.553794
41.237306,1.820857
41.185142,1.528882
41.237304,1.820813
41.195227,1.493601
41.237318,1.821102
41.266272,1.944452
41.215921,1.558081
41.336101,2.080452
41.201373,1.617621
41.205910,1.607885
41.266419,1.946306
41.216318,1.552140
41.266978,1.952640
41.335366,2.078425
41.181183,1.459272
41.205528,1.606288
41.274642,1.503071
41.257358,1.915424
41.268482,2.003619
41.197341,1.499528
41.254725,1.806943
41.267705,1.978865
41.216397,1.548637
41.229434,1.612648
41.275148,1.502469
41.335229,2.039798
41.199793,1.517093
41.201904,1.565805
41.191742,1.489571
41.233877,1.746603
41.241433,1.817800
41.205564,1.610312
41.271049,1.981414
41.261032,1.920455
41.269323,1.977359
41.185168,1.479736
41.184947,1.523671
41.213865,1.546731
41.184985,1.479533
41.214587,1.550634
41.222497,1.618854
41.279334,1.972282
41.249450,1.813685
41.232061,1.792494
41.212342,1.614314
41.255792,1.907271
41.332947,2.070415
41.186786,1.481657
41.187709,1.483098
41.202112,1.615011
41.269430,1.508986
41.256567,1.910788
41.188761,1.485202
41.213796,1.562006
41.198084,1.502161
41.206853,1.610984
41.264146,1.641621
41.332981,2.066525
41.333252,2.072490
41.332971,2.067641
41.258779,1.642555
41.267671,1.998134
41.238547,1.814592
41.235127,1.806258
41.272641,1.982073
41.287101,1.723942
41.334600,2.076444
41.269433,2.000880
41.224244,1.717361
41.269278,1.507667
41.333888,2.074560
41.200627,1.506655
41.198666,1.564052
41.224286,1.706306
41.344189,1.705851
41.334436,2.076019
41.314964,2.009702
41.205255,1.609765
41.297318,2.004578
41.226880,1.708489
41.290891,1.724636
41.314663,2.008627
41.267658,2.000724
41.333037,2.062083
41.332994,2.066711
41.206721,1.605847
41.270392,1.953903
41.264481,1.637589
41.216979,1.546826
41.220321,1.618237
41.223833,1.709217
41.238190,1.816554
41.303051,1.995521
41.267917,1.953947
41.216688,1.555397
41.311405,2.016882
41.269787,1.504317
41.238412,1.807561
41.340542,1.702927
41.336971,1.705249
41.182950,1.476670
41.282715,1.728642
41.333338,2.042489
41.270486,1.503645
41.194145,1.492053
41.313772,2.016953
41.225839,1.713123
41.238437,1.807646
41.333264,2.042595
41.332757,2.060008
41.195760,1.494596
41.195538,1.494175
41.204871,1.608431
41.237772,1.823563
41.181746,1.473051
41.224437,1.618076
41.196121,1.495389
41.258099,1.917085
41.226237,1.710903
41.197558,1.562968
41.268869,1.945757
41.239193,1.814759
41.279776,1.971529
41.196265,1.495735
41.199427,1.618947
41.238735,1.810177
41.332748,2.059974
41.225843,1.712339
41.248737,1.813184
41.332951,2.061122
41.312160,2.017182
41.195278,1.493727
41.269194,1.511610
41.215771,1.561360
41.270250,1.503807
41.256990,1.808956
41.333063,2.063206
41.187975,1.483614
41.233512,1.799134
41.268447,2.007625
41.267622,1.946318
41.185341,1.527472
41.190259,1.487817
41.332981,2.070988
41.235599,1.750393
41.333028,2.065354
41.199104,1.504433
41.280014,1.970238
41.187685,1.483059
41.253551,1.805679
41.196358,1.495981
41.252302,1.807500
41.205863,1.610619
41.269231,1.509315
41.334025,2.037869
41.237071,1.818471
41.303199,1.994956
41.269915,2.013801
41.233282,1.797744
41.214384,1.616299
41.185011,1.479562
41.240091,1.823094
41.233280,1.797735
41.233296,1.797839
41.269683,1.982167
41.247602,1.810084
41.270922,2.018398
41.247723,1.812394
41.233981,1.800953
41.187829,1.483276
41.183929,1.533454
41.334054,2.075056
41.273601,1.981017
41.238948,1.806787
41.240618,1.823164
41.186760,1.481623
41.195765,1.560944
41.216015,1.549948
41.269852,1.952995
41.226009,1.614672
41.315889,2.003378
41.240141,1.810177
41.340445,1.702988
41.278157,1.971203
41.332954,2.068320
41.278799,1.970703
41.199227,1.620332
41.298268,2.003636
41.246645,1.805161
41.238662,1.808672
41.216378,1.552655
41.269323,2.006374
41.184937,1.479480
41.196026,1.495167
41.283700,1.723473
41.332758,2.060106
41.214413,1.560944
41.238040,1.823253
41.315324,2.015483
41.216245,1.562154
41.270232,2.016996
41.244954,1.815905
41.315250,2.004479
41.240892,1.825473
41.187612,1.482937
41.230209,1.738872
41.241595,1.805980
41.314797,2.005054
41.298926,2.001969
41.264671,1.934556
41.332986,2.061386
41.269356,1.977663
41.193342,1.491180
41.216367,1.552564
41.316642,2.014591
41.191459,1.489264
41.336161,2.080614
41.237363,1.821874
41.185457,1.527937
41.237360,1.821828
41.237366,1.821935
41.266124,1.942687
41.196509,1.496338
41.335196,2.077968
41.216127,1.557398
41.201577,1.616593
41.216174,1.551038
41.205073,1.608371
41.266798,1.950749
41.275963,1.502002
41.334495,2.076173
41.181489,1.461723
41.266273,1.944472
41.216724,1.547604
41.268504,2.001710
41.258180,1.917331
41.198064,1.502104
41.228062,1.613263
41.267710,1.980101
41.276645,1.501447
41.206045,1.607230
41.202560,1.566373
41.254088,1.805794
41.234708,1.748434
41.242928,1.816756
41.206240,1.610774
41.198669,1.519053
41.334665,2.040692
41.193371,1.491211
41.261919,1.922050
41.184916,1.522527
41.269024,1.974581
41.186624,1.481448
41.271998,1.980924
41.215459,1.550294
41.186441,1.481213
41.278744,1.973264
41.231911,1.793275
41.221556,1.619033
41.250251,1.814060
41.211837,1.547600
41.332970,2.067685
41.211918,1.613278
41.255925,1.909476
41.188778,1.485237
41.256779,1.912722
41.189890,1.487247
41.188099,1.483823
41.203072,1.614757
41.269275,1.507832
41.199065,1.504358
41.213226,1.562320
41.207604,1.611494
41.263846,1.642653
41.267734,2.009407
41.333062,2.063958
41.275960,1.968928
41.267662,1.996867
41.214216,1.552440
41.333022,2.065587
41.332962,2.070606
41.257367,1.641836
41.238448,1.813634
41.272270,1.981159
41.333801,2.074371
41.235933,1.805687
41.269483,1.998254
41.269299,1.506605
41.288555,1.724127
41.343430,1.705214
41.199148,1.564867
41.224886,1.716585
41.333788,2.074276
41.201768,1.508813
41.224037,1.707190
41.315170,2.010704
41.333218,2.072342
41.205765,1.610561
41.295865,2.005811
41.289283,1.725240
41.227333,1.706805
41.333055,2.064250
41.314964,2.009703
41.267670,1.999464
41.332574,2.059346
41.205004,1.604793
41.236207,1.815702
41.270386,1.952725
41.263699,1.639443
41.336103,2.080457
41.218841,1.617907
41.238451,1.815577
41.217032,1.545754
41.205871,1.605524
41.224358,1.710601
41.310217,2.017886
41.271170,1.503226
41.301873,1.996921
41.216543,1.554229
41.267115,1.954088
41.184327,1.478787
