41.254859,1.807204
41.189198,1.486015
41.201815,1.512590
41.238193,1.811984
41.271055,1.503283
41.182801,1.476362
41.232554,1.797291
41.247942,1.812553
41.184986,1.479534
41.248867,1.813276
41.336180,2.080666
41.237888,1.805836
41.241923,1.805789
41.335426,2.078589
41.334740,2.076804
41.231900,1.791731
41.186298,1.481027
41.270725,1.503429
41.187334,1.482476
41.185220,1.526963
41.239406,1.822690
41.334134,2.075272
41.188130,1.483927
41.278472,1.971252
41.237333,1.821370
41.240393,1.809291
41.268474,2.004760
41.217131,1.546140
41.266167,1.943193
41.216054,1.550108
41.268660,1.953156
41.271268,1.981304
41.214569,1.560198
41.257774,1.916245
41.199061,1.564705
41.268365,1.982218
41.215234,1.615892
41.279766,1.969977
41.204627,1.609100
41.268294,2.000880
41.224752,1.617444
41.200440,1.618206
41.332975,2.070772
41.190211,1.487743
41.301004,1.997966
41.269368,2.008882
41.204751,1.609472
41.314218,2.006844
41.336140,2.080557
41.185057,1.479612
41.186312,1.481043
41.343325,1.705126
41.313826,2.017036
41.187337,1.482481
41.333907,2.074610
41.263286,1.641921
41.188786,1.485253
41.272331,1.981411
41.335396,2.078509
41.334836,2.040425
41.334705,2.076713
41.333596,2.073733
41.226243,1.710882
41.290716,1.724265
41.339280,1.703801
41.226839,1.715350
41.234028,1.746934
41.254252,1.806101
41.190067,1.487520
41.200446,1.515806
41.238786,1.811166
41.184587,1.479063
41.273194,1.502779
41.247334,1.811397
41.233343,1.798146
41.195828,1.561769
41.238192,1.816436
41.336369,2.081178
41.249784,1.813871
41.184655,1.479169
41.243737,1.805197
41.333949,2.074722
41.232221,1.793047
41.334578,2.076385
41.186468,1.481248
41.187556,1.482843
41.335321,2.078304
41.272915,1.502786
41.188351,1.484375
41.239702,1.820340
41.189039,1.485725
41.238474,1.807773
41.279111,1.970180
41.333439,2.073289
41.184895,1.525654
41.241142,1.807430
41.237410,1.822780
41.268489,2.002670
41.216017,1.545789
41.265953,1.940700
41.216435,1.548518
41.267738,1.954143
41.258646,1.918322
41.214377,1.561471
41.269755,1.980299
41.199664,1.565814
41.269598,1.982192
41.213924,1.616008
41.205319,1.609761
41.280019,1.971112
41.223370,1.618762
41.267667,1.999774
41.201282,1.617678
