41.267853,1.961646
41.212378,1.616838
41.267582,1.959487
41.209568,1.643425
41.263205,1.930255
41.205429,1.554770
41.294472,2.012923
41.209232,1.598167
41.274428,1.976517
41.209441,1.601383
41.251508,1.715558
41.266119,1.942625
41.273414,1.973445
41.210127,1.604217
41.272143,1.970755
41.210367,1.604926
41.233993,1.681370
41.245816,1.692275
41.271849,1.970265
41.210640,1.605698
41.194579,1.538190
41.257413,1.734435
41.208225,1.655818
41.248648,1.806454
41.271036,1.969144
41.207557,1.571019
41.286156,1.998627
41.209738,1.602867
41.272883,1.972083
41.211131,1.607030
41.264443,1.935159
41.270155,1.967918
41.209011,1.581356
41.280812,1.990702
41.209184,1.583418
41.248542,1.697903
41.266424,1.950047
41.279789,1.989174
41.209265,1.588275
41.277599,1.985296
41.210681,1.605808
41.250596,1.891523
41.271163,1.969318
41.209195,1.583586
41.279700,1.989038
41.209252,1.589339
41.276923,1.983773
41.209207,1.597659
41.227158,1.677614
41.274534,1.976869
41.209286,1.599273
41.274059,1.975292
41.209190,1.597200
41.274236,1.975880
41.212308,1.610940
41.209790,1.642887
41.208517,1.657531
41.268389,1.964024
41.208860,1.580072
41.252508,1.717417
41.250965,1.713067
41.252167,1.892862
41.263432,1.931529
41.281478,1.991682
41.209215,1.583607
41.279614,1.988943
41.207435,1.568475
41.287425,2.000538
41.207793,1.573291
41.249640,1.705193
41.285044,1.996951
41.207434,1.567543
41.287860,2.001274
41.208320,1.576682
41.283152,1.994180
41.209080,1.582069
41.264430,1.935107
41.249263,1.879120
41.280462,1.990178
41.208562,1.578102
41.252775,1.794626
41.282564,1.993301
41.208551,1.578042
41.259172,1.904511
41.282247,1.992826
41.208912,1.580357
41.258260,1.902196
41.281282,1.991394
41.208734,1.579191
41.235796,1.755727
41.281682,1.991981
41.208812,1.579715
41.211755,1.639296
41.249392,1.749506
41.259438,1.912502
41.259385,1.909604
41.282150,1.992680
41.208129,1.575566
41.283856,1.995198
41.207275,1.560047
41.291126,2.007266
41.207418,1.561009
41.290636,2.006352
41.207549,1.571153
41.251822,1.892628
41.286018,1.998457
41.207561,1.571293
41.285962,1.998374
41.208681,1.578848
41.281943,1.992402
41.207510,1.561935
41.290525,2.006144
41.207552,1.562815
41.290017,2.005185
41.207823,1.573632
41.256847,1.739561
41.259407,1.912294
41.244925,1.853761
41.284714,1.996529
41.207493,1.561709
41.290380,2.005873
41.207455,1.566557
41.209283,1.585813
41.288165,2.001791
41.200853,1.515001
41.322435,2.042363
41.197737,1.544309
41.301316,2.022534
41.207454,1.561174
41.246976,1.862762
41.290573,2.006275
41.206068,1.555999
41.250062,1.870840
41.246020,1.846451
41.249577,1.875030
41.293103,2.010695
41.207438,1.567255
41.287787,2.001188
41.203304,1.551530
41.248279,1.750426
41.295911,2.015224
41.204603,1.553397
41.294667,2.013217
41.204654,1.553438
41.294611,2.013143
41.205228,1.554415
41.294081,2.012330
41.204834,1.553759
41.263494,1.931171
41.294419,2.012875
41.205405,1.554727
41.293842,2.011945
41.205770,1.555372
41.245398,1.828250
41.248707,1.864713
41.293316,2.011048
41.196696,1.542585
41.302634,2.023864
41.203080,1.551232
41.240953,1.761367
41.245589,1.754341
41.250349,1.891217
41.267760,1.961044
41.296094,2.015515
41.196729,1.542606
41.214547,1.631818
41.244801,1.755781
41.302601,2.023861
41.200457,1.547996
41.298381,2.019169
41.200641,1.548223
41.298210,2.018908
41.197950,1.544606
41.245405,1.861538
41.301023,2.022271
41.200001,1.547426
41.298812,2.019772
41.199635,1.546966
41.243324,1.529946
41.255520,1.898540
41.299173,2.020236
41.197834,1.544423
41.301204,2.022452
41.195956,1.541225
41.303834,2.025070
41.199103,1.546278
41.214483,1.628618
41.242030,1.768416
41.249190,1.877189
41.299432,2.020567
41.194157,1.537071
41.306642,2.027519
41.194559,1.538190
41.212816,1.623843
41.208347,1.656524
41.305841,2.026888
41.195141,1.539541
41.304611,2.025804
41.195463,1.540226
41.304300,2.025514
41.195084,1.539423
41.212601,1.613498
41.243337,1.773453
41.304788,2.025967
41.195210,1.539643
41.201518,1.647783
41.245647,1.827333
41.304643,2.025834
41.196672,1.542543
41.301917,2.023171
41.197585,1.520792
41.318311,2.037048
41.193821,1.535941
41.307429,2.028131
41.194018,1.526861
41.313450,2.032716
41.195215,1.523965
41.315592,2.034400
41.194121,1.526491
41.313710,2.032913
41.193477,1.529187
41.248632,1.660150
41.244331,1.854574
41.256338,1.899732
41.295793,2.015381
41.311880,2.031519
41.193412,1.529722
41.244241,1.859427
41.271575,1.969909
41.311454,2.031195
41.193486,1.529263
41.209252,1.598203
41.251608,1.785694
41.245532,1.827777
41.311515,2.031241
41.193724,1.527960
41.312240,2.031793
41.193661,1.528215
41.242447,1.726150
41.312027,2.031631
41.194883,1.524594
41.315016,2.033920
41.201651,1.508457
41.326091,2.047368
41.198282,1.519708
41.253013,1.791437
41.244260,1.854779
41.319174,2.038051
41.198434,1.519451
41.239657,1.813418
41.245295,1.818542
41.319377,2.038295
41.197614,1.520785
41.317943,2.036673
41.197521,1.520883
41.317662,2.036354
41.196231,1.522404
41.316551,2.035254
41.198082,1.502155
41.314191,2.033333
41.329728,2.053661
41.200117,1.505982
41.327602,2.049905
41.198256,1.502619
41.198867,1.545959
41.297265,2.017427
41.329492,2.053256
41.199604,1.505252
41.328047,2.050705
41.199412,1.504951
41.255766,1.653254
41.243515,1.774382
41.262544,1.922104
41.292179,2.009219
41.328231,2.051023
41.199648,1.505282
41.265826,1.943393
41.327991,2.050687
41.199719,1.505425
41.241549,1.817704
41.240881,1.806119
41.327945,2.050529
41.198581,1.503395
41.329080,2.052559
41.195015,1.493274
41.239258,1.819103
41.259457,1.911115
41.333050,2.062268
41.198441,1.503079
41.329257,2.052836
41.197219,1.499017
41.248968,1.808764
41.244965,1.832909
41.274379,1.990973
41.331245,2.056326
41.196894,1.497694
41.331849,2.057460
41.196569,1.496569
41.206160,1.555727
41.332297,2.058510
41.196495,1.496354
41.332376,2.058722
41.196309,1.495852
41.329946,1.712158
41.332545,2.059237
41.196009,1.495128
41.212467,1.622744
41.244645,1.815117
41.238218,1.806820
41.332759,2.060016
41.195867,1.494818
41.194993,1.524421
41.207084,1.561851
41.202534,1.566303
41.231105,1.692485
41.239847,1.806485
41.332823,2.060379
41.195599,1.494280
41.332931,2.061004
41.195959,1.494923
41.282408,1.499219
41.268967,1.974026
41.332798,2.060337
41.195626,1.494249
41.252302,1.806189
41.245606,1.819929
41.332895,2.061012
41.195354,1.493819
41.237652,1.812969
41.262845,1.928827
41.332981,2.061569
41.195170,1.493502
41.248167,1.806601
41.235536,1.803182
41.333010,2.061964
41.194126,1.492028
41.333061,2.063999
41.193318,1.491155
41.201752,1.615130
41.296271,2.005463
41.333027,2.065397
41.193499,1.491343
41.336595,1.706024
41.331664,2.044179
41.333035,2.065090
41.192708,1.490534
41.333002,2.066416
41.190869,1.488625
41.332924,2.069527
41.189449,1.486472
41.333219,2.072348
41.190778,1.488526
41.272587,1.502804
41.185021,1.526112
41.223761,1.618637
41.287385,1.726454
41.261516,1.921076
41.314756,2.008958
41.332925,2.069689
41.190528,1.488199
41.332934,2.070147
41.190797,1.488485
41.216158,1.550835
41.332925,2.069743
41.188843,1.485369
41.333565,2.073647
41.188464,1.484602
41.249163,1.813407
41.231731,1.795895
41.333854,2.074462
41.188306,1.484283
41.333982,2.074809
41.188027,1.483719
41.268481,2.003752
41.334208,2.075416
41.187828,1.483318
41.334373,2.075857
41.186707,1.481555
41.181556,1.462274
41.335176,2.077913
41.186221,1.480938
41.335463,2.078727
41.185648,1.480277
41.216353,1.562287
41.267732,2.008260
41.335800,2.079638
41.185230,1.479804
41.258157,1.808764
41.241123,1.826395
41.336039,2.080284
41.313821,2.033243
41.194304,1.526377
41.184990,1.479539
41.336172,2.080644
41.315139,2.034275
41.196075,1.522874
41.249036,1.813395
41.185146,1.479712
41.231963,1.791999
41.336077,2.080388
41.299117,2.020476
41.249518,1.703153
41.212821,1.663087
41.208100,1.650351
41.210041,1.603352
41.271046,1.969435
41.194139,1.526922
41.334850,2.077565
41.211170,1.661398
41.246004,1.841290
41.248627,1.698556
41.208642,1.611278
41.236479,1.681968
41.254785,1.896663
41.229052,1.677928
41.257799,1.901365
41.276469,1.983058
41.263542,1.931318
41.261131,1.917635
41.208383,1.647868
41.269592,1.966899
41.209501,1.601751
41.209097,1.582252
41.209266,1.585896
41.262748,1.928028
41.299669,2.020837
41.193507,1.528969
41.192309,1.490112
41.212642,1.615737
41.257935,1.901734
41.236859,1.681993
41.245580,1.861683
41.208545,1.657619
41.209240,1.644316
41.260880,1.917089
41.262635,1.923887
41.265848,1.943595
41.266281,1.947478
41.212577,1.637896
41.209182,1.583389
41.209308,1.599702
41.209789,1.659983
41.281067,1.991077
41.290223,2.005579
41.206152,1.556194
41.200994,1.548647
41.196511,1.542258
41.302815,2.024049
41.245039,1.829999
41.300288,2.021496
41.193301,1.531619
41.261297,1.923562
41.254029,1.721914
41.282295,1.993217
41.262473,1.925616
41.285208,1.997516
41.207816,1.572562
41.293344,2.011440
41.293443,2.011599
41.311240,2.031284
41.310604,2.030805
41.330363,2.055110
41.246151,1.778844
41.286171,1.998613
41.252667,1.892959
41.249433,1.876436
41.262641,1.924239
41.262630,1.923573
41.214612,1.631070
41.273802,1.974498
41.209264,1.585742
41.273467,1.973582
41.280368,1.990039
41.207463,1.569593
41.289023,2.003347
41.289373,2.003994
41.247014,1.659250
41.325240,2.046127
41.197136,1.521296
41.252603,1.788457
41.327124,2.049087
41.259363,1.907723
41.199306,1.504778
41.238659,1.813762
41.190221,1.487763
41.333103,2.071742
41.208522,1.657105
41.196435,1.541834
41.242258,1.770358
41.293941,2.012403
41.272132,1.970988
41.213302,1.624710
41.278115,1.986740
41.198386,1.545029
41.311681,2.031620
41.333113,2.072509
41.264771,1.936169
41.214261,1.666217
41.210630,1.534266
41.249277,1.701120
41.245980,1.847265
41.255584,1.898611
41.229712,1.678215
41.259719,1.912951
41.210891,1.640705
41.261024,1.917376
41.230897,1.678711
41.262703,1.926774
41.211379,1.661406
41.265562,1.940980
41.265448,1.939987
41.212059,1.609846
41.272239,1.970879
41.282029,1.992500
41.209137,1.582766
41.259151,1.905565
41.247017,1.752145
41.294923,2.013644
41.301326,2.022544
41.208171,1.652943
41.242474,1.770745
41.196248,1.541778
41.303113,2.024382
41.197886,1.544504
41.193564,1.528668
41.310281,2.030304
41.327384,2.049505
41.239753,1.819903
41.202752,1.614778
41.184921,1.524844
41.232317,1.797011
41.268447,2.007539
41.335080,2.077655
41.192878,1.490341
41.194806,1.492591
41.203363,1.508103
41.213235,1.663439
41.274604,1.977550
41.209354,1.596625
41.204224,1.552578
41.267263,1.957868
41.296336,2.016244
41.196632,1.542196
41.287970,2.001805
41.268510,1.964827
41.212451,1.610823
41.224149,1.676981
41.202926,1.512342
41.299690,2.021139
41.203458,1.508504
41.193489,1.530706
41.192779,1.490272
41.277425,1.985353
41.228343,1.680742
41.241947,1.767335
41.244495,1.854416
41.232733,1.680539
41.249336,1.880862
41.208666,1.646928
41.249549,1.885449
41.251106,1.800946
41.212581,1.613938
41.209623,1.643230
41.208369,1.647976
41.208158,1.656204
41.212614,1.637783
41.266960,1.953681
41.263150,1.930063
41.265949,1.944489
41.250186,1.710603
41.265089,1.936920
41.212330,1.617170
41.267559,1.959275
41.267543,1.959295
41.210872,1.606327
41.270960,1.969040
41.278661,1.987369
41.209222,1.591639
41.276135,1.981727
41.273251,1.973018
41.283962,1.995348
41.264789,1.937060
41.210615,1.641174
41.207807,1.573523
41.207544,1.564024
41.200406,1.515884
41.297042,2.017032
41.201371,1.549100
41.200513,1.548064
41.305207,2.026337
41.196109,1.541517
41.194585,1.538256
41.312211,2.031771
41.201075,1.507283
41.244825,1.777042
41.290634,2.006387
41.245171,1.835945
41.196988,1.498057
41.206969,1.565735
41.231599,1.689828
41.332611,2.059478
41.333459,2.073347
41.335216,2.078021
41.323668,2.044313
41.332785,2.069277
41.208685,1.578032
41.191668,1.489114
41.341692,2.090012
41.231389,1.679102
41.212266,1.620957
41.206736,1.557389
41.251333,1.892311
41.207561,1.567875
41.330694,2.055709
41.196674,1.496381
41.195491,1.539970
41.193632,1.529240
41.193518,1.530374
41.192318,1.489787
41.244685,1.691016
41.200152,1.652393
41.207531,1.570903
41.219923,1.675124
41.249934,1.889821
41.212697,1.615231
41.209241,1.644259
41.232042,1.679906
41.256716,1.900459
41.249515,1.886074
41.249581,1.885199
41.234389,1.731327
41.208490,1.651239
41.208239,1.648986
41.208179,1.656215
41.208226,1.656430
41.208932,1.645323
41.211268,1.607389
41.270980,1.969101
41.206043,1.555990
41.285244,1.997246
41.264798,1.937120
41.209236,1.590493
41.269880,1.967425
41.273833,1.974589
41.260016,1.915457
41.209248,1.589579
41.289513,2.004294
41.204448,1.553161
41.197685,1.544229
41.252122,1.892832
41.197735,1.544306
41.213936,1.634583
41.246199,1.753364
41.254262,1.895219
41.242026,1.765432
41.298080,2.018700
41.304387,2.025596
41.297337,2.017847
41.193299,1.531831
41.193342,1.530511
41.243890,1.723482
41.316069,2.034819
41.265453,1.940188
41.330412,2.054860
41.196858,1.497555
41.213511,1.625454
41.241073,1.806051
41.332520,2.059147
41.215624,1.561081
41.202375,1.513224
41.304827,2.026265
41.261484,1.918842
41.202655,1.506505
41.337410,2.084306
41.208431,1.648596
41.337351,2.084175
41.265795,1.944777
41.211104,1.606389
41.311877,2.031769
41.195103,1.539061
41.209253,1.582545
41.338844,2.086868
41.203065,1.550969
41.343191,2.092287
41.209140,1.581317
41.332802,2.069865
41.214877,1.668131
41.201619,1.505437
41.212297,1.610169
41.259384,1.908149
41.219336,1.674688
41.252148,1.892631
41.227604,1.677651
41.227047,1.677605
41.215439,1.669999
41.321003,1.723085
41.249566,1.888226
41.249365,1.881124
41.215771,1.670642
41.260833,1.916996
41.253039,1.792368
41.259419,1.910192
41.262110,1.919825
41.270271,1.943910
41.217476,1.545372
41.214491,1.632235
41.262762,1.927977
41.214446,1.628405
41.214574,1.631559
41.214627,1.631116
41.265922,1.944418
41.205593,1.555030
41.276756,1.983385
41.250270,1.710340
41.209237,1.584473
41.208900,1.580410
41.209088,1.582157
41.282641,1.993416
41.207539,1.564181
41.207504,1.565109
41.257405,1.736913
41.259959,1.915268
41.207446,1.569037
41.207487,1.569760
41.244947,1.831400
41.247281,1.863028
41.297581,2.017901
41.199075,1.546208
41.196993,1.543106
41.196145,1.541585
41.200447,1.644488
41.311986,2.031600
41.209432,1.601200
41.243892,1.857782
41.239598,1.814446
41.311986,2.031628
41.200587,1.506603
41.200677,1.506720
41.199440,1.504996
41.242666,1.816962
41.332323,2.058581
41.196345,1.495947
41.332234,2.058392
41.246163,1.822827
41.196119,1.495332
41.294708,2.006796
41.194732,1.492835
41.332971,2.070725
41.189244,1.486098
41.187739,1.483148
41.335909,2.080427
41.205383,1.554405
41.280409,1.990443
41.245306,1.815743
41.266488,1.950934
41.212292,1.618457
41.200815,1.548202
41.306689,2.027833
41.193762,1.535072
41.199855,1.547015
41.280852,1.991097
41.193782,1.528312
41.249805,1.872618
41.317609,2.036577
41.196228,1.522654
41.255270,1.898413
41.215911,1.670605
41.321139,2.040932
41.209419,1.588030
41.212573,1.638172
41.243153,1.759521
41.248138,1.750769
41.213389,1.664032
41.231341,1.679266
41.249520,1.882724
41.217918,1.673409
41.225908,1.677497
41.242817,1.772453
41.250030,1.872290
41.263176,1.930219
41.249543,1.887741
41.210629,1.660923
41.259392,1.909080
41.213858,1.664988
41.259326,1.906485
41.262617,1.922971
41.246250,1.822444
41.213980,1.634371
41.221127,1.675709
41.246120,1.861984
41.272448,1.971235
41.235168,1.681637
41.268540,1.970237
41.209932,1.603572
41.211148,1.607075
41.244400,1.690364
41.195990,1.541292
41.247488,1.695172
41.286872,1.999666
41.259328,1.906543
41.209019,1.581442
41.208233,1.576172
41.286996,1.999857
41.294835,2.013502
41.205921,1.555728
41.292116,2.009029
41.302433,2.023664
41.195455,1.540210
41.303255,2.024497
41.317187,2.035869
41.305781,2.026841
41.243904,1.857718
41.193310,1.532269
41.246061,1.862107
41.318033,2.036737
41.314800,2.033748
41.295438,2.014467
41.195626,1.494326
41.331053,2.055981
41.195194,1.493582
41.333064,2.063312
41.333060,2.062846
41.189349,1.486290
41.188874,1.485425
41.193280,1.490749
41.336448,2.081894
41.332878,2.064989
41.338820,2.086867
41.267708,1.961587
41.259223,1.908780
41.205777,1.555161
41.267039,1.955837
41.207606,1.565946
41.319889,2.039253
41.295743,2.015303
41.337133,2.083658
41.195863,1.523194
41.226733,1.677791
41.266985,1.955189
41.301921,2.023532
41.237522,1.682063
41.248162,1.697070
41.251984,1.786916
41.223460,1.676920
41.234702,1.681667
41.209283,1.644196
41.263200,1.930302
41.212100,1.662225
41.208199,1.656392
41.229093,1.677968
41.212440,1.622711
41.262720,1.927172
41.234164,1.681291
41.267288,1.956736
41.210499,1.605298
41.238238,1.821890
41.262727,1.927340
41.271788,1.970171
41.209262,1.585550
41.211544,1.608111
41.267796,1.961297
41.207508,1.570539
41.208693,1.578923
41.280047,1.989562
41.280902,1.990835
41.289694,2.004588
41.280618,1.990444
41.245679,1.850639
41.206822,1.558116
41.249578,1.873979
41.206698,1.557643
41.199149,1.546338
41.193326,1.530850
41.202014,1.510088
41.194903,1.524555
41.200810,1.548394
41.200396,1.506352
41.200807,1.506896
41.327017,2.048868
41.197317,1.499427
41.239915,1.806461
41.332213,2.058283
41.247261,1.809835
41.335461,1.707027
41.192004,1.489842
41.192052,1.489859
41.284860,1.727955
41.181770,1.465274
41.334439,2.076026
41.257129,1.808954
41.343127,2.092631
41.327462,2.049979
41.249367,1.883190
41.212863,1.637609
41.198467,1.519869
41.332793,2.068764
41.335941,2.080459
41.244891,1.691042
41.198502,1.502248
41.214489,1.666633
41.200067,1.517032
41.213489,1.636194
41.259562,1.912059
41.243713,1.689506
41.245210,1.691701
41.238595,1.682365
41.245975,1.839699
41.222664,1.676650
41.249534,1.885724
41.228802,1.677865
41.264361,1.933890
41.241710,1.763347
41.208438,1.657289
41.249269,1.879385
41.262159,1.919987
41.265923,1.944266
41.252688,1.718444
41.212582,1.613758
41.253655,1.720731
41.264267,1.934083
41.249549,1.875427
41.281378,1.991534
41.198698,1.545729
41.240846,1.528144
41.299748,2.020951
41.194935,1.539109
41.212409,1.616573
41.250172,1.783355
41.326759,2.048433
41.242439,1.805638
41.196444,1.496105
41.236680,1.802507
41.330629,2.044932
41.332972,2.067580
41.332955,2.067522
41.191872,1.489712
41.333312,2.072777
41.187361,1.482520
41.332884,2.061778
41.246705,1.779539
41.214758,1.630693
41.209390,1.586238
41.329221,2.053081
41.332873,2.070936
41.249432,1.804482
41.211434,1.661453
41.259356,1.906769
41.228972,1.677924
41.249564,1.706059
41.245690,1.861622
41.225406,1.677426
41.214197,1.634129
41.246011,1.861906
41.248498,1.698168
41.208173,1.649560
41.207921,1.653491
41.262666,1.925728
41.213825,1.634872
41.262615,1.928465
41.212080,1.619651
41.209344,1.600398
41.236219,1.681952
41.269817,1.967316
41.209330,1.600155
41.209003,1.645021
41.207559,1.563173
41.246040,1.843231
41.286497,1.999130
41.205689,1.555259
41.249874,1.867750
41.204368,1.553039
41.297214,2.017307
41.196504,1.522060
41.269843,1.967403
41.309817,2.029951
41.317824,2.036521
41.316401,2.035119
41.332918,2.060931
41.331598,2.056954
41.331899,2.057560
41.193943,1.527209
41.281060,1.502418
41.332426,2.058966
41.222070,1.619233
41.332968,2.067798
41.216206,1.549245
41.189004,1.485663
