41.219011,1.617925
41.205842,1.606680
41.199387,1.621058
41.228155,1.613215
41.206014,1.607046
41.187665,1.483025
41.334484,2.076143
41.264404,1.638159
41.223834,1.709215
41.286082,1.723837
41.342383,1.704331
41.224032,1.717550
41.184838,1.479371
41.336263,2.080891
41.273303,1.979814
41.185983,1.480663
41.231472,1.741244
41.335589,2.079069
41.256376,1.808823
41.238646,1.814096
41.231457,1.794484
41.250181,1.813966
41.240151,1.810150
41.235776,1.805722
41.240735,1.824025
41.237110,1.818630
41.267156,1.946379
41.270494,1.952292
41.256681,1.911798
41.272652,1.982068
41.267710,1.980102
41.187612,1.482937
41.200088,1.505942
41.278138,1.971183
41.181481,1.469013
41.268461,2.005626
41.303242,1.994806
41.269300,1.506555
41.315119,2.004646
41.269974,2.014347
41.184891,1.529442
41.314715,2.015518
41.269302,1.506483
41.334208,2.038117
41.336258,2.080878
41.276878,1.969864
41.238834,1.812768
41.186465,1.481243
41.335323,2.078311
41.184850,1.479384
41.335185,2.077938
41.267863,2.007944
41.216215,1.549217
41.216469,1.553456
41.215461,1.559986
41.197563,1.562970
41.217592,1.617423
41.205878,1.607936
41.199068,1.619744
41.226516,1.614333
41.205619,1.608189
41.188470,1.484615
41.263288,1.640067
41.333837,2.074414
41.224614,1.711123
41.287664,1.724018
41.341524,1.703610
41.224856,1.716608
41.184910,1.479450
41.187138,1.482150
41.273645,1.981193
41.186145,1.480851
41.336221,2.080776
41.335494,2.078812
41.232233,1.743168
41.334868,2.077136
41.255470,1.808261
41.238242,1.813059
41.249060,1.813336
41.231779,1.796000
41.240941,1.807869
41.236859,1.805881
41.240336,1.823170
41.237263,1.820009
41.266364,1.945580
41.269646,1.952770
41.257041,1.914091
41.272254,1.980792
41.267710,1.981761
41.201779,1.508845
41.188400,1.484473
41.278955,1.970441
41.181683,1.472740
41.268486,2.003071
41.269391,1.504972
41.302406,1.996260
41.269655,2.011884
41.314350,2.005632
41.185536,1.528375
41.184913,1.479454
41.313748,2.016022
41.269432,1.504984
41.336220,2.080774
41.335023,2.039221
41.239583,1.811140
41.268442,2.006899
41.334535,2.076274
41.277687,1.970710
41.335491,2.078802
41.187725,1.483124
41.334452,2.076060
41.186174,1.480885
41.216699,1.547685
41.216278,1.551783
41.215291,1.559289
41.198413,1.563722
41.216487,1.616217
41.204925,1.608415
41.199551,1.618904
41.225435,1.615430
41.204600,1.608405
41.189286,1.486176
41.333287,2.072672
41.264369,1.642022
41.225697,1.713209
41.289207,1.724337
41.340674,1.702871
41.336176,2.080655
41.344124,1.705797
41.184992,1.479541
41.225818,1.715839
41.273006,1.981908
41.335426,2.078589
41.186298,1.481028
41.187340,1.482486
41.334721,2.076755
41.188119,1.483906
41.334149,2.075257
41.233149,1.745014
41.254846,1.807176
41.238216,1.811974
41.232536,1.797271
41.247972,1.812574
41.241898,1.805798
41.237889,1.805839
41.239386,1.822629
41.237336,1.821421
41.266162,1.943136
41.268637,1.953180
41.257773,1.916242
41.271234,1.981320
41.268371,1.982218
41.189203,1.486024
41.201833,1.512519
41.279790,1.970003
41.182733,1.476207
41.268251,2.000880
41.270974,1.503324
41.301039,1.997925
41.314219,2.006849
41.269366,2.008856
41.185240,1.527047
41.186310,1.481041
41.270685,1.503489
41.334871,2.040369
41.231893,1.791709
41.336142,2.080565
41.248854,1.813267
41.313836,2.017051
41.335403,2.078526
41.185079,1.479638
41.278464,1.971265
41.334718,2.076748
41.187364,1.482525
41.268474,2.004798
41.188805,1.485301
41.333590,2.073718
41.240388,1.809315
41.333902,2.074596
41.217139,1.546170
41.216061,1.550140
41.214564,1.560207
41.199084,1.564751
41.215213,1.615925
41.204626,1.609096
41.200438,1.618207
41.224679,1.617591
41.190176,1.487690
41.204767,1.609493
41.332978,2.070798
41.263299,1.641938
41.226246,1.710873
41.339256,1.703821
41.290769,1.724275
41.336371,2.081182
41.272334,1.981423
41.187528,1.482797
41.335335,2.078343
41.184654,1.479168
41.343312,1.705115
41.186447,1.481220
41.226883,1.715267
41.334580,2.076390
41.333945,2.074710
41.188352,1.484376
41.189025,1.485700
41.234014,1.746904
41.333445,2.073307
41.254241,1.806080
41.238784,1.811133
41.233339,1.798121
41.247355,1.811412
41.243722,1.805265
41.238460,1.807723
41.239715,1.820271
41.237410,1.822826
41.265953,1.940699
41.258650,1.918329
41.267716,1.954167
41.269751,1.980245
41.269617,1.982188
41.190064,1.487517
41.200460,1.515778
41.279996,1.971150
41.184557,1.479061
41.267668,1.999742
41.273119,1.502781
41.299733,1.999584
41.314472,2.008049
41.269338,2.005707
41.184887,1.525741
41.335246,2.078101
41.336172,2.080644
41.195829,1.561757
41.232210,1.793011
41.187566,1.482861
41.238191,1.816447
41.334074,2.041494
41.272830,1.502789
41.249777,1.813868
41.185002,1.479552
41.313808,2.018071
41.188368,1.484409
41.186624,1.481448
41.334550,2.076314
41.333931,2.074674
41.279106,1.970188
41.268488,2.002731
41.333028,2.071233
41.333335,2.072871
41.241139,1.807435
41.189981,1.487387
41.216065,1.545768
41.216416,1.548576
41.214369,1.561487
41.199685,1.565855
41.213915,1.616001
41.205316,1.609762
41.201264,1.617686
41.223242,1.618741
41.191214,1.488998
41.205454,1.609951
41.261702,1.640789
41.332934,2.068894
41.226891,1.708447
41.289486,1.725166
41.337963,1.704927
41.188557,1.484790
41.334457,2.076074
41.342505,1.704433
41.271844,1.981006
41.185790,1.480440
41.187720,1.483116
41.184140,1.478524
41.336680,2.082021
41.333765,2.074212
41.335702,2.079373
41.333270,2.072605
41.225879,1.713365
41.189333,1.486261
41.190004,1.487422
41.333028,2.071233
41.234879,1.748808
41.253530,1.805727
41.238707,1.809775
41.247665,1.809899
41.233642,1.799712
41.245528,1.805244
41.238688,1.809246
41.240711,1.818305
41.237585,1.823585
41.265735,1.938277
41.259763,1.920211
41.267003,1.952904
41.270773,1.981568
41.269307,1.977208
41.198884,1.518683
41.191065,1.488837
41.279238,1.972446
41.186626,1.481451
41.267671,1.998094
41.274996,1.502552
41.298964,2.001810
41.314861,2.009336
41.269400,2.002569
41.184928,1.524349
41.336347,2.081119
41.250653,1.814203
41.196015,1.561258
41.184715,1.479236
41.274811,1.502792
41.334300,2.075669
41.188614,1.484906
41.335319,2.078353
41.333259,2.042601
41.238484,1.815400
41.312701,2.017729
41.231380,1.793703
41.186461,1.481206
41.333721,2.074086
41.279819,1.970033
41.333261,2.072531
41.189364,1.486318
41.268354,2.000880
41.187940,1.483544
41.333006,2.071047
41.191374,1.489141
41.241960,1.805776
41.332942,2.068639
41.213441,1.546921
41.216915,1.547019
41.213724,1.562048
41.200388,1.566401
41.212721,1.614863
41.205891,1.610631
41.201583,1.616578
41.221702,1.619406
41.206195,1.610757
41.192339,1.490171
41.332985,2.066990
41.259906,1.641173
41.227552,1.706055
41.287592,1.726312
41.336646,1.705635
41.341696,1.703754
41.189612,1.486768
41.336260,2.080938
41.184828,1.479329
41.241123,1.826659
41.270692,1.981445
41.258348,1.808705
41.336330,2.081073
41.184723,1.479244
41.186899,1.481803
41.333137,2.071944
41.188801,1.485293
41.226163,1.711161
41.335055,2.077586
41.190415,1.488039
41.333592,2.073724
41.191152,1.488931
41.332944,2.070362
41.235710,1.750635
41.332930,2.069082
41.252850,1.806670
41.238650,1.808417
41.234071,1.801232
41.248509,1.808637
41.247304,1.805471
41.242326,1.817224
41.238750,1.810844
41.238349,1.822742
41.265090,1.936104
41.261383,1.920895
41.266774,1.950493
41.268926,1.973624
41.271938,1.980956
41.197152,1.521278
41.192163,1.489999
41.278477,1.973728
41.267769,1.996545
41.188348,1.484369
41.276942,1.501198
41.298060,2.003901
41.315117,2.010618
41.269468,1.999433
41.184971,1.522925
41.184792,1.479321
41.335634,2.079190
41.336288,2.080959
41.185952,1.480628
41.189693,1.486916
41.276733,1.501375
41.249793,1.813805
41.334439,2.076026
41.311379,2.016907
41.332338,2.043648
41.231464,1.795062
41.196795,1.562150
41.187746,1.483159
41.333415,2.073193
41.238654,1.814057
41.333106,2.071762
41.189082,1.485804
41.267664,2.000137
41.190469,1.488115
41.332939,2.070262
41.280101,1.970971
41.243529,1.805442
41.192908,1.490731
41.333011,2.066053
41.332929,2.069170
41.210810,1.548036
41.217086,1.545421
41.212974,1.562384
41.201744,1.565772
41.212068,1.613469
41.206899,1.610988
41.201655,1.615267
41.220279,1.618194
41.207194,1.611020
41.193492,1.491335
41.258966,1.642650
41.333035,2.065067
41.228205,1.703649
41.335540,1.706726
41.285578,1.727611
41.257351,1.808935
41.186151,1.480857
41.335504,2.078838
41.336251,2.080857
41.340886,1.703072
41.269649,1.979563
41.184863,1.479399
41.185330,1.479915
41.240860,1.825366
41.335981,2.080127
41.190834,1.488587
41.332924,2.069543
41.334365,2.075835
41.226753,1.708971
41.189952,1.487342
41.333034,2.071287
41.192427,1.490258
41.187838,1.483338
41.332961,2.068130
41.191738,1.489567
41.236571,1.752547
41.332987,2.066923
41.252230,1.807720
41.238371,1.807158
41.234559,1.802735
41.248791,1.806700
41.247931,1.807818
41.244027,1.816008
41.238276,1.811947
41.239426,1.822907
41.264386,1.933628
41.261605,1.922940
41.266557,1.948048
41.268572,1.969988
41.271605,1.981132
41.195210,1.523974
41.193292,1.491128
41.277708,1.975017
41.189999,1.487415
41.267659,1.994978
41.278783,1.499569
41.296542,2.005233
41.315315,2.011926
41.336173,2.080648
41.184997,1.479547
41.269522,1.996284
41.215830,1.557845
41.334907,2.077237
41.186043,1.480733
41.335567,2.079008
41.184674,1.521549
41.310127,2.018077
41.190950,1.488713
41.331332,2.044428
41.248868,1.813202
41.197591,1.562988
41.231901,1.796279
41.188830,1.485346
41.333572,2.073666
41.187127,1.482131
41.238239,1.813028
41.278598,1.499714
41.332956,2.070528
41.332925,2.069334
41.332965,2.067975
41.279469,1.972052
41.191792,1.489625
41.267671,1.998787
41.190361,1.487963
41.244985,1.805098
41.194378,1.492329
41.332977,2.067291
41.333048,2.063469
41.208820,1.550071
41.214793,1.546325
41.212192,1.562404
41.211722,1.614123
41.202536,1.566308
41.207745,1.611659
41.202575,1.614837
41.218541,1.617876
41.207993,1.611879
41.194564,1.492612
41.257424,1.641826
41.333062,2.063129
41.228872,1.701220
41.283449,1.728494
41.334333,1.708025
41.249050,1.813404
41.336308,2.081011
41.256346,1.808815
41.231962,1.791993
41.335633,2.079186
41.187364,1.482526
41.192253,1.490086
41.186153,1.480828
41.334715,2.076740
41.184767,1.479293
41.185932,1.480605
41.240735,1.824030
41.269250,1.976763
41.339699,1.703485
41.335478,2.078823
41.332938,2.068749
41.227359,1.706782
41.332981,2.067111
41.333709,2.074053
41.333016,2.065842
41.191352,1.489148
41.193732,1.491585
41.188666,1.485009
41.193110,1.490940
41.237315,1.754477
41.333043,2.064739
41.251900,1.807394
41.239796,1.806504
41.235323,1.803301
41.247975,1.806116
41.246821,1.811021
41.237162,1.812426
41.245168,1.817214
41.239672,1.820497
41.263396,1.930889
41.266367,1.945619
41.261513,1.925165
41.270078,1.980914
41.268955,1.966700
41.193907,1.527267
41.194354,1.492332
41.277283,1.976341
41.267672,1.993337
41.192023,1.489831
41.280748,1.497972
41.295002,2.006547
41.335344,2.078422
41.315253,2.013172
41.184909,1.479449
41.186419,1.481151
41.269586,1.993148
41.336223,2.080782
41.192399,1.490230
41.334805,2.076974
41.187243,1.482325
41.186133,1.520878
41.216666,1.556725
41.308766,2.019294
41.334167,2.075305
41.247959,1.812565
41.190009,1.487431
41.198432,1.563748
41.330316,2.045175
41.188095,1.483858
41.232568,1.797308
41.280559,1.498118
41.238241,1.811963
41.333020,2.071166
41.332989,2.066864
41.332968,2.067794
41.333021,2.065660
41.278828,1.973123
41.246454,1.805121
41.193186,1.491018
41.267669,1.997444
41.191911,1.489750
41.332911,2.060888
41.333027,2.065412
41.195621,1.494318
41.207010,1.552831
41.212115,1.547483
41.211431,1.562111
41.202635,1.567613
41.212300,1.616740
41.203486,1.614550
41.208609,1.612440
41.216960,1.616876
41.208845,1.612642
41.255635,1.641674
41.195472,1.494062
41.332969,2.061225
41.229388,1.698756
41.281244,1.728935
41.333105,1.709036
41.184785,1.479313
41.335590,2.079069
41.255461,1.808248
41.250173,1.814028
41.187355,1.482511
41.188374,1.484421
41.336292,2.080968
41.186518,1.481312
41.231887,1.793291
41.193702,1.491553
41.335290,2.078220
41.268915,1.973525
41.240321,1.823166
41.333910,2.074617
41.338462,1.704468
41.186038,1.480726
41.333008,2.066184
41.228947,1.706784
41.333186,2.072207
41.333045,2.064689
41.334701,2.076704
41.192876,1.490700
41.189531,1.486621
41.333066,2.063508
41.194898,1.493073
41.238253,1.756242
41.194420,1.492420
41.333057,2.062565
41.252298,1.806157
41.241334,1.805985
41.236446,1.802648
41.247482,1.809209
41.245638,1.814302
41.245651,1.820103
41.237980,1.813250
41.240616,1.818399
41.262736,1.927539
41.266166,1.943188
41.262024,1.927423
41.269416,1.978228
41.268413,1.963756
41.195280,1.493730
41.193323,1.530911
41.278788,1.977909
41.268081,1.991870
41.194220,1.492153
41.282617,1.498286
41.293412,2.007840
41.184840,1.479374
41.195827,1.561784
41.186321,1.481053
41.336248,2.080849
41.238190,1.816451
41.334463,2.076089
41.335412,2.078550
41.314499,2.014136
41.270785,1.991772
41.187712,1.483103
41.188242,1.484153
41.334034,2.074950
41.333464,2.073360
41.193880,1.491738
41.187713,1.520294
41.216657,1.555127
41.307413,2.020565
41.191429,1.489231
41.329248,2.046048
41.189003,1.485661
41.333065,2.063398
41.233308,1.797917
41.199102,1.564785
41.333052,2.064390
41.238782,1.811091
41.332945,2.068559
41.282631,1.498031
41.333035,2.065063
41.247433,1.811616
41.267662,1.996263
41.278199,1.974212
41.194501,1.492527
41.193551,1.491397
41.247854,1.806022
41.196575,1.496585
41.332268,2.058431
41.333066,2.063516
41.206075,1.556226
41.209976,1.549269
41.210858,1.562519
41.202598,1.568759
41.212081,1.619501
41.209551,1.612943
41.204032,1.613394
41.215536,1.615630
41.209848,1.612965
41.255629,1.643934
41.196248,1.495695
41.332588,2.059395
41.229850,1.696224
41.279059,1.729574
41.332164,1.710732
41.258367,1.808694
41.334872,2.077198
41.189377,1.486342
41.336217,2.080765
41.254840,1.807164
41.188369,1.484411
41.184920,1.479462
41.241122,1.826682
41.231458,1.794511
41.334940,2.077276
41.335557,2.078982
41.186061,1.480754
41.187082,1.482057
41.194996,1.493203
41.333914,2.074628
41.268596,1.970298
41.239381,1.822606
41.250163,1.813959
41.230732,1.708857
41.333243,2.072454
41.337195,1.705311
41.187171,1.482166
41.332939,2.070260
41.333036,2.062317
41.333067,2.063567
41.195868,1.494774
41.332966,2.061211
41.190491,1.488147
41.194360,1.492340
41.239106,1.758130
41.195548,1.494193
41.332831,2.060422
41.251356,1.806263
41.242874,1.805540
41.246282,1.812474
41.237355,1.804061
41.245215,1.817846
41.238616,1.814248
41.246175,1.823034
41.242267,1.817263
41.262638,1.924068
41.265957,1.940769
41.262628,1.929350
41.267686,1.960380
41.269026,1.974604
41.193541,1.534640
41.196077,1.495283
41.280307,1.979483
41.195908,1.494860
41.269999,1.991784
41.281595,1.501310
41.291501,2.007072
41.186159,1.480867
41.195984,1.561223
41.184967,1.479514
41.336189,2.080692
41.335482,2.078777
41.238485,1.815448
41.334594,2.076480
41.187528,1.482759
41.272586,1.991384
41.188803,1.485296
41.313599,2.014817
41.333591,2.073719
41.189270,1.519823
41.333035,2.071294
41.189197,1.486013
41.333342,2.072898
41.195149,1.493506
41.306069,2.022031
41.216474,1.553512
41.328148,2.046482
41.189972,1.487374
41.332947,2.061099
41.333013,2.065968
41.233537,1.799243
41.238705,1.809732
41.247514,1.810376
41.281684,1.501065
41.192982,1.490803
41.333025,2.061913
41.199702,1.565889
41.333055,2.062343
41.277558,1.975269
41.247768,1.808443
41.267659,1.994923
41.195013,1.493272
41.195606,1.494292
41.197217,1.499007
41.333005,2.061651
41.206356,1.559879
41.331189,2.056227
41.207794,1.551465
41.210521,1.563414
41.203025,1.569443
41.212383,1.622491
41.210566,1.613114
41.204580,1.612233
41.213997,1.616065
41.255894,1.645678
41.210837,1.613302
41.196828,1.497447
41.331954,2.057669
41.230347,1.693720
41.276984,1.730781
41.331166,1.712130
41.284032,1.723501
41.255935,1.907840
41.231960,1.791984
41.336048,2.080309
41.249051,1.813405
41.187580,1.482883
41.186321,1.481054
41.257373,1.808932
41.189384,1.486353
41.231795,1.796037
41.196043,1.495205
41.334558,2.076334
41.187243,1.482325
41.334136,2.075223
41.190516,1.488147
41.185247,1.479823
41.334804,2.076971
41.335411,2.078547
41.240869,1.825395
41.254227,1.806055
41.239714,1.820277
41.333248,2.072474
41.336224,1.706411
41.232541,1.711125
41.268720,1.967213
41.332956,2.068263
41.188138,1.483944
41.332727,2.059898
41.332915,2.070136
41.249022,1.813309
41.196607,1.496682
41.332933,2.061018
41.332472,2.058984
41.191630,1.489450
41.239980,1.760042
41.195616,1.494309
41.332248,2.058378
41.196438,1.496198
41.250339,1.806474
41.244324,1.805105
41.238066,1.806406
41.244741,1.815023
41.245958,1.821368
41.245902,1.826052
41.238500,1.815813
41.244032,1.816004
41.262319,1.920582
41.265745,1.938342
41.263258,1.931312
41.267288,1.956739
41.268645,1.970873
41.194518,1.538091
41.196692,1.496981
41.280087,1.980907
41.197066,1.498297
41.271917,1.991484
41.280068,1.504328
41.187374,1.482542
41.290038,2.004892
41.336231,2.080804
41.184906,1.479446
41.238640,1.814129
41.335347,2.078375
41.334689,2.076672
41.188570,1.484772
41.186427,1.481195
41.196755,1.562105
41.333765,2.074268
41.312728,2.015600
41.189950,1.487302
41.333019,2.071317
41.274182,1.990983
41.196190,1.495555
41.332929,2.069135
41.216286,1.551882
41.304461,2.023868
41.190611,1.521631
41.190252,1.487807
41.332968,2.070684
41.332456,2.058938
41.238646,1.808359
41.191127,1.488905
41.233856,1.800551
41.327028,2.046921
41.332656,2.059711
41.200425,1.566372
41.332623,2.059523
41.333064,2.063339
41.280166,1.504144
41.248059,1.809233
41.194478,1.492497
41.277338,1.976399
41.267672,1.993575
41.196450,1.496230
41.246764,1.811174
41.196176,1.495472
41.197833,1.501447
41.332701,2.059804
41.207263,1.563277
41.330023,2.054176
41.206368,1.554624
41.210303,1.564348
41.204388,1.569865
41.213376,1.625201
41.205208,1.611260
41.211502,1.613654
41.212542,1.614693
41.211704,1.614046
41.256557,1.647318
41.331126,2.056114
41.197281,1.499277
41.231384,1.691612
41.329434,1.711983
41.275054,1.732317
41.336396,2.081252
41.231876,1.793298
41.184608,1.479118
41.250188,1.814034
41.256423,1.910556
41.335067,2.077617
41.285203,1.723749
41.333425,2.073306
41.334199,2.075391
41.191835,1.489676
41.240691,1.818322
41.240735,1.824094
41.188038,1.483743
41.188208,1.484042
41.190500,1.488159
41.334056,2.075063
41.186891,1.481792
41.256385,1.808826
41.253520,1.805748
41.232560,1.797299
41.332934,2.070155
41.234134,1.713724
41.196827,1.497444
41.187574,1.482874
41.334562,2.076346
41.189051,1.485707
41.268823,1.964561
41.335086,1.707391
41.332968,2.067801
41.333005,2.066281
41.197144,1.498702
41.247941,1.812553
41.332352,2.058713
41.331962,2.057686
41.192820,1.490645
41.196558,1.496535
41.331614,2.056982
41.240996,1.761467
41.331379,2.056564
41.197060,1.498272
41.249425,1.806712
41.245854,1.805217
41.239548,1.806586
41.242775,1.816875
41.246075,1.824939
41.238754,1.817330
41.245226,1.828968
41.245172,1.817330
41.261081,1.917491
41.265107,1.936161
41.263949,1.933445
41.266900,1.953117
41.268671,1.967326
41.195994,1.541300
41.279113,1.981830
41.197157,1.498757
41.197956,1.501799
41.278530,1.507391
41.273804,1.991089
41.335435,2.078651
41.288715,2.002367
41.184861,1.479396
41.336250,2.080854
41.188365,1.484358
41.186297,1.481026
41.238250,1.813144
41.311968,2.016350
41.197526,1.562948
41.334465,2.076095
41.332939,2.068724
41.333137,2.071942
41.191336,1.489131
41.187709,1.483097
41.333910,2.074671
41.189639,1.486818
41.216093,1.550280
41.302536,2.023686
41.196931,1.497836
41.192152,1.523374
41.275811,1.990617
41.332950,2.068416
41.331586,2.056933
41.191517,1.489327
41.332986,2.066952
41.234252,1.801799
41.238395,1.807118
41.331772,2.057306
41.331753,2.057309
41.249015,1.808045
41.278595,1.507250
41.332882,2.060718
41.325864,2.046816
41.192418,1.490249
41.195725,1.494526
41.201774,1.565785
41.278579,1.977696
41.267679,1.992223
41.245765,1.813945
41.196992,1.497992
41.198741,1.503739
41.197074,1.498410
41.328852,2.052111
41.206839,1.566912
41.332133,2.058067
41.206050,1.558330
41.209876,1.565343
41.205878,1.570268
41.214359,1.627969
41.212232,1.615827
41.206159,1.611743
41.211777,1.613263
41.212304,1.616664
41.257266,1.649253
41.197742,1.501065
41.330250,2.054572
41.231577,1.689090
41.327356,1.711686
41.273014,1.733505
41.336246,2.080846
41.184870,1.479407
41.231458,1.794518
41.185700,1.480337
41.188476,1.484627
41.287100,1.723942
41.334030,2.074993
41.193250,1.491085
41.252833,1.806688
41.333021,2.071176
41.250161,1.813958
41.255496,1.808299
41.333844,2.074434
41.335757,2.079522
41.188243,1.484113
41.191846,1.489686
41.242321,1.817227
41.189136,1.485903
41.333374,2.073026
41.256990,1.913267
41.240391,1.823185
41.233346,1.798167
41.332967,2.067831
41.235313,1.716689
41.188595,1.484824
41.330895,2.055704
41.333747,2.074216
41.197667,1.500759
41.331353,2.056518
41.333026,2.065446
41.333054,2.064293
41.333819,1.708475
41.267899,1.961798
41.190037,1.487474
41.197403,1.499786
41.247321,1.811390
41.194004,1.491866
41.330574,2.055143
41.197207,1.498965
41.240812,1.764147
41.330388,2.054819
41.197599,1.500478
41.249357,1.808076
41.240820,1.818185
41.241407,1.805971
41.247379,1.805518
41.245354,1.828436
41.244950,1.831987
41.239360,1.819222
41.245710,1.820332
41.259978,1.914322
41.264399,1.933669
41.264566,1.935730
41.268699,1.964341
41.266508,1.949509
41.197688,1.544233
41.197611,1.500527
41.279469,1.983223
41.275656,1.990658
41.199419,1.504963
41.277180,1.510585
41.334603,2.076451
41.230937,1.612095
41.287258,2.000010
41.269205,1.510926
41.199983,1.623483
41.184923,1.479465
41.186202,1.480916
41.304284,1.992623
41.187521,1.482786
41.335474,2.078755
41.336212,2.080752
41.189347,1.486287
41.190875,1.488631
41.333634,2.073898
41.332924,2.069516
41.238145,1.812004
41.188742,1.485121
41.310680,2.017545
41.198363,1.563657
41.192882,1.490675
41.333258,2.072519
41.332990,2.066180
41.216355,1.548774
41.193903,1.525419
41.330548,2.055097
41.333042,2.064808
41.277403,1.990113
41.333008,2.066156
41.197518,1.500152
41.192866,1.490690
41.300730,2.021948
41.234660,1.803049
41.202544,1.566330
41.330555,2.055110
41.239878,1.806474
41.279829,1.978987
41.332213,2.058283
41.330674,2.055317
41.324077,2.044551
41.248544,1.806286
41.193702,1.491554
41.196649,1.496806
41.277215,1.510485
41.197627,1.500594
41.269015,1.991868
41.199951,1.505755
41.245223,1.816873
41.197630,1.500528
41.206508,1.570398
41.331348,2.056509
41.327674,2.050035
41.207068,1.561785
41.210103,1.566473
41.207235,1.571585
41.214616,1.630972
41.207155,1.611836
41.212107,1.618580
41.212161,1.615498
41.212081,1.619463
41.198333,1.502816
41.258926,1.650142
41.329369,2.053036
41.230600,1.687790
41.325196,1.712511
41.270776,1.734039
41.336214,2.080759
41.335465,2.078733
41.186220,1.480937
41.184933,1.479476
41.231799,1.796045
41.333508,2.073485
41.189485,1.486538
41.186769,1.481636
41.254887,1.807254
41.194562,1.492608
41.333200,2.072268
41.244005,1.816021
41.190149,1.487647
41.332932,2.069012
41.252223,1.807750
41.288970,1.724242
41.193250,1.491084
41.257608,1.915938
41.332987,2.070879
41.249035,1.813318
41.188924,1.485516
41.329797,2.053779
41.233657,1.799778
41.335119,2.077759
41.239434,1.822766
41.332802,1.709590
41.189637,1.486814
41.333026,2.065455
41.333137,2.071939
41.236031,1.719866
41.191201,1.488985
41.198303,1.502742
41.333062,2.063105
41.247680,1.809856
41.333053,2.062300
41.267489,1.958614
41.330195,2.054476
41.198043,1.502048
41.197818,1.501381
41.329533,2.053327
41.195032,1.493303
41.241684,1.766665
41.329404,2.053100
41.198249,1.502601
41.248657,1.808951
41.243242,1.805496
41.239145,1.818906
41.248650,1.806495
41.244950,1.832089
41.245071,1.835004
41.239465,1.821577
41.246178,1.823377
41.259457,1.910912
41.263421,1.930944
41.264917,1.938121
41.267784,1.961083
41.266108,1.945912
41.199613,1.546938
41.198118,1.502254
41.280058,1.984678
41.201281,1.507589
41.277502,1.990068
41.276147,1.513993
41.184931,1.479474
41.188550,1.484775
41.186320,1.481053
41.269233,1.509156
41.303675,1.993886
41.229649,1.612555
41.187395,1.482577
41.335410,2.078547
41.336193,2.080701
41.333785,2.074268
41.199530,1.622101
41.334693,2.076682
41.285730,1.997696
41.190456,1.488097
41.199031,1.564645
41.332938,2.070239
41.333067,2.063583
41.309395,2.018733
41.194367,1.492349
41.332983,2.067044
41.189862,1.487203
41.333056,2.071469
41.216835,1.547257
41.238789,1.811248
41.192338,1.490171
41.235365,1.803277
41.333058,2.062644
41.194181,1.492102
41.298947,2.019945
41.329491,2.053254
41.333063,2.063916
41.198209,1.502445
41.193587,1.528266
41.279311,1.990212
41.241424,1.805968
41.329547,2.053350
41.276173,1.513896
41.197279,1.499270
41.202633,1.567655
41.329338,2.052981
41.331124,2.056110
41.280446,1.980291
41.194876,1.493035
41.248050,1.806230
41.322248,2.042114
41.245586,1.819852
41.198422,1.503033
41.270570,1.991676
41.198294,1.502720
41.201286,1.507639
41.330500,2.055014
41.207684,1.572896
41.326490,2.047992
41.207020,1.565465
41.210827,1.567436
41.207900,1.574167
41.214108,1.633937
