#-----------------------------------------------------------------------------------------------------------------
TYPE;DETECTORS_NODE
FORMAT;STR;DRAW_TYPE;    STR;NAME       ;  STR; POS_TYPE ;  LI; NODE   ; INT; LANE    ; DD ; LON    ;  DD;LAT
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32E001.8N_C1  ; NODE           ;  2245165914 ;      1       ;             ;
    circle          ;   AF32T033.4C_C1  ; NODE           ;  279746495  ;      1       ;             ;
    circle          ;   AF32T033.4C_C2  ; NODE           ;  279746495  ;      2       ;             ;
    circle          ;   AF32T033.4C_C3  ; NODE           ;  279743002  ;      1       ;             ;
    circle          ;   AF32T033.4C_C4  ; NODE           ;  279743002  ;      2       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32T036.0C_C1  ; NODE           ;  529677936  ;      1       ;             ;
    circle          ;   AF32T036.0C_C2  ; NODE           ;  529677936  ;      2       ;             ;
    circle          ;   AF32T036.0C_C3  ; NODE           ;  529677938  ;      1       ;             ;
    circle          ;   AF32T036.0C_C4  ; NODE           ;  529677938  ;      2       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32T037.7C_C1  ; NODE           ;  279746487  ;      1       ;             ;
    circle          ;   AF32T037.7C_C2  ; NODE           ;  279746487  ;      2       ;             ;
    circle          ;   AF32T037.7C_C3  ; NODE           ;  279743021  ;      1       ;             ;
    circle          ;   AF32T037.7C_C4  ; NODE           ;  279743021  ;      2       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32T038.2N_C1  ; NODE           ;  386775304  ;      1       ;             ;
    circle          ;   AF32T038.2N_C2  ; NODE           ;  386775304  ;      2       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32T038.8C_C1  ; NODE           ;  528908124  ;      1       ;             ;
    circle          ;   AF32T038.8C_C2  ; NODE           ;  528908124  ;      2       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32T039.4C_C1  ; NODE           ;  528908122  ;      1       ;             ;
    circle          ;   AF32T039.4C_C2  ; NODE           ;  528908122  ;      2       ;             ;
    circle          ;   AF32T039.4C_C3  ; NODE           ;  528908121  ;      1       ;             ;
    circle          ;   AF32T039.4C_C4  ; NODE           ;  528908121  ;      2       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32T040.4C_C1  ; NODE           ;  529677962  ;      1       ;             ;
    circle          ;   AF32T040.4C_C2  ; NODE           ;  529677962  ;      2       ;             ;
    circle          ;   AF32T040.4C_C3  ; NODE           ;  529677963  ;      1       ;             ;
    circle          ;   AF32T040.4C_C4  ; NODE           ;  529677963  ;      2       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32T040.9C_C1  ; NODE           ;  279746481  ;      1       ;             ;
    circle          ;   AF32T040.9C_C2  ; NODE           ;  279746481  ;      2       ;             ;
    circle          ;   AF32T040.9C_C3  ; NODE           ;  279743037  ;      1       ;             ;
    circle          ;   AF32T040.9C_C4  ; NODE           ;  279743037  ;      2       ;             ;
    circle          ;   AF32T040.9C_C5  ; NODE           ;  279746480  ;      1       ;             ;
    circle          ;   AF32T040.9C_C6  ; NODE           ;  279746480  ;      2       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32S041.4_C1   ; NODE           ;  7304606642 ;      1       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32S041.7_C1   ; NODE           ;  7304606638 ;      1       ;             ;
#----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32S042.2_C1   ; NODE           ;  2303947279 ;      1       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32N042.6_C1   ; NODE           ;  928254132  ;      1       ;             ;
#-----------------------------------------------------------------------------------------------------------------
    circle          ;   AF32N044.4_C1   ; NODE           ;  2245166504 ;      1       ;             ;
    circle          ;   AF32N044.4_C2   ; NODE           ;  209152881  ;      1       ;             ;
    circle          ;   AF32N044.4_C3   ; NODE           ;  209152881  ;      2       ;             ;
    circle          ;   AF32N044.4_C4   ; NODE           ;  209152881  ;      3       ;             ;
    circle          ;   AF32N044.4_C5   ; NODE           ;  209149390  ;      1       ;             ;
    circle          ;   AF32N044.4_C6   ; NODE           ;  209149390  ;      2       ;             ;
    circle          ;   AF32N044.4_C7   ; NODE           ;  209188417  ;      1       ;             ;


#-----------------------------------------------------------------------------------------------------------------



















































