#--------------------------------------------------------------------------------------------------------
TYPE;DETECTORS_NODE
FORMAT;STR;DRAW_TYPE;    STR;NAME ;  STR; POS_TYPE ; LI; NODE    ; DD ; LON    ;  DD;LAT
#--------------------------------------------------------------------------------------------------------
    circle          ;   fin_ss    ; NODE           ;  2245165917 ;             ;
    circle          ;   s41_sn    ; NODE           ;  7304606641 ;             ;  
#--------------------------------------------------------------------------------------------------------
    circle          ;   s42_ss    ; NODE           ;  2303947279 ;             ;  
    circle          ;   s42_en    ; NODE           ;   928254132 ;             ;  
#--------------------------------------------------------------------------------------------------------
    circle          ;   s44_es    ; NODE           ;   209188417 ;             ;  
    circle          ;   s44_sn    ; NODE           ;  2245166504 ;             ;  
    circle          ;   s44_ss    ; NODE           ;  2304732337 ;             ;  
    circle          ;   s44_en    ; NODE           ;   815095831 ;             ;  
#--------------------------------------------------------------------------------------------------------
    circle          ;   s46_es    ; NODE           ;   209131994 ;             ;  
    circle          ;   s46_sn    ; NODE           ;   206934846 ;             ;  
    circle          ;   s46_sn_2  ; NODE           ;   206937603 ;             ;  
#--------------------------------------------------------------------------------------------------------
    circle          ;   s48_ss    ; NODE           ;   245785485 ;             ;  
    circle          ;   s48_ss_2  ; NODE           ;   209106801 ;             ;  
    circle          ;   s48_en    ; NODE           ;   206938764 ;             ;  
    circle          ;   s48_en_2  ; NODE           ;  1910248936 ;             ;  
#--------------------------------------------------------------------------------------------------------
    circle          ;   s50_es    ; NODE           ;  4353325974 ;             ;  
    circle          ;   s50_sn    ; NODE           ;   243494892 ;             ;  
    circle          ;   s50_ss    ; NODE           ;  3088084090 ;             ;  
    circle          ;   s50_en    ; NODE           ;   243494912 ;             ;  
#--------------------------------------------------------------------------------------------------------
    circle          ;   s52_es    ; NODE           ;   243496363 ;             ;  
    circle          ;   s52_sn    ; NODE           ;   243495980 ;             ;  
    circle          ;   s52_ss    ; NODE           ;   243496585 ;             ;  
    circle          ;   s52_en    ; NODE           ;   243495996 ;             ;  
#--------------------------------------------------------------------------------------------------------
    circle          ;   s53_es    ; NODE           ;   321825043 ;             ;  
    circle          ;   s53_es_2  ; NODE           ;  1207651352 ;             ;  
    circle          ;   s53_sn    ; NODE           ;  7365507104 ;             ;  
#--------------------------------------------------------------------------------------------------------
    circle          ;   ini_es    ; NODE           ;  206344216   ;             ;  
    circle          ;   ini_sn    ; NODE           ;  206191931   ;             ;  
#--------------------------------------------------------------------------------------------------------
